63,1,4,10,20,10,1,0,0
64,2,4,10,20,10,1,0,0
65,1,8,10,20,10,1,0,0
66,2,8,10,20,10,1,0,0
67,1,2,20,20,10,1,0,0
68,2,2,20,20,10,1,0,0
69,1,4,20,20,10,1,0,0
70,2,4,20,20,10,1,0,0
71,1,8,20,20,10,1,0,0
72,2,8,20,20,10,1,0,0
73,1,2,10,10,20,1,0,0
74,2,2,10,10,20,1,0,0
75,1,4,10,10,20,1,0,0
76,2,4,10,10,20,1,0,0
77,1,8,10,10,20,1,0,0
78,2,8,10,10,20,1,0,0
79,1,2,20,10,20,1,0,0
80,2,2,20,10,20,1,0,0
81,1,4,20,10,20,1,0,0
82,2,4,20,10,20,1,0,0
83,1,8,20,10,20,1,0,0
84,2,8,20,10,20,1,0,0
85,1,2,10,20,20,1,0,0
86,2,2,10,20,20,1,0,0
87,1,4,10,20,20,1,0,0
88,2,4,10,20,20,1,0,0
89,1,8,10,20,20,1,0,0
90,2,8,10,20,20,1,0,0
91,1,2,20,20,20,1,0,0
92,2,2,20,20,20,1,0,0
93,1,4,20,20,20,1,0,0
94,2,4,20,20,20,1,0,0
95,1,8,20,20,20,1,0,0
96,2,8,20,20,20,1,0,0
97,1,2,10,10,10,0,1,0
98,2,2,10,10,10,0,1,0
99,1,4,10,10,10,0,1,0
100,2,4,10,10,10,0,1,0
101,1,8,10,10,10,0,1,0
102,2,8,10,10,10,0,1,0
103,1,2,20,10,10,0,1,0
104,2,2,20,10,10,0,1,0
105,1,4,20,10,10,0,1,0
106,2,4,20,10,10,0,1,0
107,1,8,20,10,10,0,1,0
108,2,8,20,10,10,0,1,0
109,1,2,10,20,10,0,1,0
110,2,2,10,20,10,0,1,0
111,1,4,10,20,10,0,1,0
112,2,4,10,20,10,0,1,0
113,1,8,10,20,10,0,1,0
114,2,8,10,20,10,0,1,0
115,1,2,20,20,10,0,1,0
116,2,2,20,20,10,0,1,0
117,1,4,20,20,10,0,1,0
118,2,4,20,20,10,0,1,0
119,1,8,20,20,10,0,1,0
120,2,8,20,20,10,0,1,0
121,1,2,10,10,20,0,1,0
122,2,2,10,10,20,0,1,0
123,1,4,10,10,20,0,1,0
124,2,4,10,10,20,0,1,0
125,1,8,10,10,20,0,1,0
126,2,8,10,10,20,0,1,0
127,1,2,20,10,20,0,1,0
128,2,2,20,10,20,0,1,0
129,1,4,20,10,20,0,1,0
130,2,4,20,10,20,0,1,0
131,1,8,20,10,20,0,1,0
132,2,8,20,10,20,0,1,0
133,1,2,10,20,20,0,1,0
134,2,2,10,20,20,0,1,0
135,1,4,10,20,20,0,1,0
136,2,4,10,20,20,0,1,0
137,1,8,10,20,20,0,1,0
138,2,8,10,20,20,0,1,0
139,1,2,20,20,20,0,1,0
140,2,2,20,20,20,0,1,0
141,1,4,20,20,20,0,1,0
142,2,4,20,20,20,0,1,0
143,1,8,20,20,20,0,1,0
144,2,8,20,20,20,0,1,0
145,1,2,10,10,10,1,1,0
146,2,2,10,10,10,1,1,0
147,1,4,10,10,10,1,1,0
148,2,4,10,10,10,1,1,0
149,1,8,10,10,10,1,1,0
150,2,8,10,10,10,1,1,0
151,1,2,20,10,10,1,1,0
152,2,2,20,10,10,1,1,0
153,1,4,20,10,10,1,1,0
154,2,4,20,10,10,1,1,0
155,1,8,20,10,10,1,1,0
156,2,8,20,10,10,1,1,0
157,1,2,10,20,10,1,1,0
158,2,2,10,20,10,1,1,0
159,1,4,10,20,10,1,1,0
160,2,4,10,20,10,1,1,0
161,1,8,10,20,10,1,1,0
162,2,8,10,20,10,1,1,0
163,1,2,20,20,10,1,1,0
164,2,2,20,20,10,1,1,0
165,1,4,20,20,10,1,1,0
166,2,4,20,20,10,1,1,0
167,1,8,20,20,10,1,1,0
168,2,8,20,20,10,1,1,0
169,1,2,10,10,20,1,1,0
170,2,2,10,10,20,1,1,0
171,1,4,10,10,20,1,1,0
172,2,4,10,10,20,1,1,0
173,1,8,10,10,20,1,1,0
174,2,8,10,10,20,1,1,0
175,1,2,20,10,20,1,1,0
176,2,2,20,10,20,1,1,0
177,1,4,20,10,20,1,1,0
178,2,4,20,10,20,1,1,0
179,1,8,20,10,20,1,1,0
180,2,8,20,10,20,1,1,0
181,1,2,10,20,20,1,1,0
182,2,2,10,20,20,1,1,0
183,1,4,10,20,20,1,1,0
184,2,4,10,20,20,1,1,0
185,1,8,10,20,20,1,1,0
186,2,8,10,20,20,1,1,0
187,1,2,20,20,20,1,1,0
188,2,2,20,20,20,1,1,0
189,1,4,20,20,20,1,1,0
190,2,4,20,20,20,1,1,0
191,1,8,20,20,20,1,1,0
192,2,8,20,20,20,1,1,0
193,1,2,10,10,10,0,0,10
194,2,2,10,10,10,0,0,10
195,1,4,10,10,10,0,0,10
196,2,4,10,10,10,0,0,10
197,1,8,10,10,10,0,0,10
198,2,8,10,10,10,0,0,10
199,1,2,20,10,10,0,0,10
200,2,2,20,10,10,0,0,10
201,1,4,20,10,10,0,0,10
202,2,4,20,10,10,0,0,10
203,1,8,20,10,10,0,0,10
204,2,8,20,10,10,0,0,10
205,1,2,10,20,10,0,0,10
206,2,2,10,20,10,0,0,10
207,1,4,10,20,10,0,0,10
208,2,4,10,20,10,0,0,10
209,1,8,10,20,10,0,0,10
210,2,8,10,20,10,0,0,10
211,1,2,20,20,10,0,0,10
212,2,2,20,20,10,0,0,10
213,1,4,20,20,10,0,0,10
214,2,4,20,20,10,0,0,10
215,1,8,20,20,10,0,0,10
216,2,8,20,20,10,0,0,10
217,1,2,10,10,20,0,0,10
218,2,2,10,10,20,0,0,10
219,1,4,10,10,20,0,0,10
220,2,4,10,10,20,0,0,10
221,1,8,10,10,20,0,0,10
222,2,8,10,10,20,0,0,10
223,1,2,20,10,20,0,0,10
224,2,2,20,10,20,0,0,10
225,1,4,20,10,20,0,0,10
226,2,4,20,10,20,0,0,10
227,1,8,20,10,20,0,0,10
228,2,8,20,10,20,0,0,10
229,1,2,10,20,20,0,0,10
230,2,2,10,20,20,0,0,10
231,1,4,10,20,20,0,0,10
232,2,4,10,20,20,0,0,10
233,1,8,10,20,20,0,0,10
234,2,8,10,20,20,0,0,10
235,1,2,20,20,20,0,0,10
236,2,2,20,20,20,0,0,10
237,1,4,20,20,20,0,0,10
238,2,4,20,20,20,0,0,10
239,1,8,20,20,20,0,0,10
240,2,8,20,20,20,0,0,10
241,1,2,10,10,10,1,0,10
242,2,2,10,10,10,1,0,10
243,1,4,10,10,10,1,0,10
244,2,4,10,10,10,1,0,10
245,1,8,10,10,10,1,0,10
246,2,8,10,10,10,1,0,10
247,1,2,20,10,10,1,0,10
248,2,2,20,10,10,1,0,10
249,1,4,20,10,10,1,0,10
250,2,4,20,10,10,1,0,10
251,1,8,20,10,10,1,0,10
252,2,8,20,10,10,1,0,10
253,1,2,10,20,10,1,0,10
254,2,2,10,20,10,1,0,10
255,1,4,10,20,10,1,0,10
256,2,4,10,20,10,1,0,10
257,1,8,10,20,10,1,0,10
258,2,8,10,20,10,1,0,10
259,1,2,20,20,10,1,0,10
260,2,2,20,20,10,1,0,10
261,1,4,20,20,10,1,0,10
262,2,4,20,20,10,1,0,10
263,1,8,20,20,10,1,0,10
264,2,8,20,20,10,1,0,10
265,1,2,10,10,20,1,0,10
266,2,2,10,10,20,1,0,10
267,1,4,10,10,20,1,0,10
268,2,4,10,10,20,1,0,10
269,1,8,10,10,20,1,0,10
270,2,8,10,10,20,1,0,10
271,1,2,20,10,20,1,0,10
272,2,2,20,10,20,1,0,10
273,1,4,20,10,20,1,0,10
274,2,4,20,10,20,1,0,10
275,1,8,20,10,20,1,0,10
276,2,8,20,10,20,1,0,10
277,1,2,10,20,20,1,0,10
278,2,2,10,20,20,1,0,10
279,1,4,10,20,20,1,0,10
280,2,4,10,20,20,1,0,10
281,1,8,10,20,20,1,0,10
282,2,8,10,20,20,1,0,10
283,1,2,20,20,20,1,0,10
284,2,2,20,20,20,1,0,10
285,1,4,20,20,20,1,0,10
286,2,4,20,20,20,1,0,10
287,1,8,20,20,20,1,0,10
288,2,8,20,20,20,1,0,10
289,1,2,10,10,10,0,1,10
290,2,2,10,10,10,0,1,10
291,1,4,10,10,10,0,1,10
292,2,4,10,10,10,0,1,10
293,1,8,10,10,10,0,1,10
294,2,8,10,10,10,0,1,10
295,1,2,20,10,10,0,1,10
296,2,2,20,10,10,0,1,10
297,1,4,20,10,10,0,1,10
298,2,4,20,10,10,0,1,10
299,1,8,20,10,10,0,1,10
300,2,8,20,10,10,0,1,10
301,1,2,10,20,10,0,1,10
302,2,2,10,20,10,0,1,10
303,1,4,10,20,10,0,1,10
304,2,4,10,20,10,0,1,10
305,1,8,10,20,10,0,1,10
306,2,8,10,20,10,0,1,10
307,1,2,20,20,10,0,1,10
308,2,2,20,20,10,0,1,10
309,1,4,20,20,10,0,1,10
310,2,4,20,20,10,0,1,10
311,1,8,20,20,10,0,1,10
312,2,8,20,20,10,0,1,10
313,1,2,10,10,20,0,1,10
314,2,2,10,10,20,0,1,10
315,1,4,10,10,20,0,1,10
316,2,4,10,10,20,0,1,10
317,1,8,10,10,20,0,1,10
318,2,8,10,10,20,0,1,10
319,1,2,20,10,20,0,1,10
320,2,2,20,10,20,0,1,10
321,1,4,20,10,20,0,1,10
322,2,4,20,10,20,0,1,10
323,1,8,20,10,20,0,1,10
324,2,8,20,10,20,0,1,10
325,1,2,10,20,20,0,1,10
326,2,2,10,20,20,0,1,10
327,1,4,10,20,20,0,1,10
328,2,4,10,20,20,0,1,10
329,1,8,10,20,20,0,1,10
330,2,8,10,20,20,0,1,10
331,1,2,20,20,20,0,1,10
332,2,2,20,20,20,0,1,10
333,1,4,20,20,20,0,1,10
334,2,4,20,20,20,0,1,10
335,1,8,20,20,20,0,1,10
336,2,8,20,20,20,0,1,10
337,1,2,10,10,10,1,1,10
338,2,2,10,10,10,1,1,10
339,1,4,10,10,10,1,1,10
340,2,4,10,10,10,1,1,10
341,1,8,10,10,10,1,1,10
342,2,8,10,10,10,1,1,10
343,1,2,20,10,10,1,1,10
344,2,2,20,10,10,1,1,10
345,1,4,20,10,10,1,1,10
346,2,4,20,10,10,1,1,10
347,1,8,20,10,10,1,1,10
348,2,8,20,10,10,1,1,10
349,1,2,10,20,10,1,1,10
350,2,2,10,20,10,1,1,10
351,1,4,10,20,10,1,1,10
352,2,4,10,20,10,1,1,10
353,1,8,10,20,10,1,1,10
354,2,8,10,20,10,1,1,10
355,1,2,20,20,10,1,1,10
356,2,2,20,20,10,1,1,10
357,1,4,20,20,10,1,1,10
358,2,4,20,20,10,1,1,10
359,1,8,20,20,10,1,1,10
360,2,8,20,20,10,1,1,10
361,1,2,10,10,20,1,1,10
362,2,2,10,10,20,1,1,10
363,1,4,10,10,20,1,1,10
364,2,4,10,10,20,1,1,10
365,1,8,10,10,20,1,1,10
366,2,8,10,10,20,1,1,10
367,1,2,20,10,20,1,1,10
368,2,2,20,10,20,1,1,10
369,1,4,20,10,20,1,1,10
370,2,4,20,10,20,1,1,10
371,1,8,20,10,20,1,1,10
372,2,8,20,10,20,1,1,10
373,1,2,10,20,20,1,1,10
374,2,2,10,20,20,1,1,10
375,1,4,10,20,20,1,1,10
376,2,4,10,20,20,1,1,10
377,1,8,10,20,20,1,1,10
378,2,8,10,20,20,1,1,10
379,1,2,20,20,20,1,1,10
380,2,2,20,20,20,1,1,10
381,1,4,20,20,20,1,1,10
382,2,4,20,20,20,1,1,10
383,1,8,20,20,20,1,1,10
384,2,8,20,20,20,1,1,10
