56,1,100,2500,1000,1000,1,0,0,0
57,2,100,2500,1000,1000,1,0,0,0
58,1,100,5000,1000,1000,1,0,0,0
59,2,100,5000,1000,1000,1,0,0,0
60,1,100,1000,2500,1000,1,0,0,0
61,2,100,1000,2500,1000,1,0,0,0
62,1,100,2500,2500,1000,1,0,0,0
63,2,100,2500,2500,1000,1,0,0,0
64,1,100,5000,2500,1000,1,0,0,0
65,2,100,5000,2500,1000,1,0,0,0
66,1,100,1000,5000,1000,1,0,0,0
67,2,100,1000,5000,1000,1,0,0,0
68,1,100,2500,5000,1000,1,0,0,0
69,2,100,2500,5000,1000,1,0,0,0
70,1,100,5000,5000,1000,1,0,0,0
71,2,100,5000,5000,1000,1,0,0,0
72,1,100,1000,1000,2500,1,0,0,0
73,2,100,1000,1000,2500,1,0,0,0
74,1,100,2500,1000,2500,1,0,0,0
75,2,100,2500,1000,2500,1,0,0,0
76,1,100,5000,1000,2500,1,0,0,0
77,2,100,5000,1000,2500,1,0,0,0
78,1,100,1000,2500,2500,1,0,0,0
79,2,100,1000,2500,2500,1,0,0,0
80,1,100,2500,2500,2500,1,0,0,0
81,2,100,2500,2500,2500,1,0,0,0
82,1,100,5000,2500,2500,1,0,0,0
83,2,100,5000,2500,2500,1,0,0,0
84,1,100,1000,5000,2500,1,0,0,0
85,2,100,1000,5000,2500,1,0,0,0
86,1,100,2500,5000,2500,1,0,0,0
87,2,100,2500,5000,2500,1,0,0,0
88,1,100,5000,5000,2500,1,0,0,0
89,2,100,5000,5000,2500,1,0,0,0
90,1,100,1000,1000,5000,1,0,0,0
91,2,100,1000,1000,5000,1,0,0,0
92,1,100,2500,1000,5000,1,0,0,0
93,2,100,2500,1000,5000,1,0,0,0
94,1,100,5000,1000,5000,1,0,0,0
95,2,100,5000,1000,5000,1,0,0,0
96,1,100,1000,2500,5000,1,0,0,0
97,2,100,1000,2500,5000,1,0,0,0
98,1,100,2500,2500,5000,1,0,0,0
99,2,100,2500,2500,5000,1,0,0,0
100,1,100,5000,2500,5000,1,0,0,0
101,2,100,5000,2500,5000,1,0,0,0
102,1,100,1000,5000,5000,1,0,0,0
103,2,100,1000,5000,5000,1,0,0,0
104,1,100,2500,5000,5000,1,0,0,0
105,2,100,2500,5000,5000,1,0,0,0
106,1,100,5000,5000,5000,1,0,0,0
107,2,100,5000,5000,5000,1,0,0,0
108,1,100,1000,1000,1000,0,1,0,0
109,2,100,1000,1000,1000,0,1,0,0
110,1,100,2500,1000,1000,0,1,0,0
111,2,100,2500,1000,1000,0,1,0,0
112,1,100,5000,1000,1000,0,1,0,0
113,2,100,5000,1000,1000,0,1,0,0
114,1,100,1000,2500,1000,0,1,0,0
115,2,100,1000,2500,1000,0,1,0,0
116,1,100,2500,2500,1000,0,1,0,0
117,2,100,2500,2500,1000,0,1,0,0
118,1,100,5000,2500,1000,0,1,0,0
119,2,100,5000,2500,1000,0,1,0,0
120,1,100,1000,5000,1000,0,1,0,0
121,2,100,1000,5000,1000,0,1,0,0
122,1,100,2500,5000,1000,0,1,0,0
123,2,100,2500,5000,1000,0,1,0,0
124,1,100,5000,5000,1000,0,1,0,0
125,2,100,5000,5000,1000,0,1,0,0
126,1,100,1000,1000,2500,0,1,0,0
127,2,100,1000,1000,2500,0,1,0,0
128,1,100,2500,1000,2500,0,1,0,0
129,2,100,2500,1000,2500,0,1,0,0
130,1,100,5000,1000,2500,0,1,0,0
131,2,100,5000,1000,2500,0,1,0,0
132,1,100,1000,2500,2500,0,1,0,0
133,2,100,1000,2500,2500,0,1,0,0
134,1,100,2500,2500,2500,0,1,0,0
135,2,100,2500,2500,2500,0,1,0,0
136,1,100,5000,2500,2500,0,1,0,0
137,2,100,5000,2500,2500,0,1,0,0
138,1,100,1000,5000,2500,0,1,0,0
139,2,100,1000,5000,2500,0,1,0,0
140,1,100,2500,5000,2500,0,1,0,0
141,2,100,2500,5000,2500,0,1,0,0
142,1,100,5000,5000,2500,0,1,0,0
143,2,100,5000,5000,2500,0,1,0,0
144,1,100,1000,1000,5000,0,1,0,0
145,2,100,1000,1000,5000,0,1,0,0
146,1,100,2500,1000,5000,0,1,0,0
147,2,100,2500,1000,5000,0,1,0,0
148,1,100,5000,1000,5000,0,1,0,0
149,2,100,5000,1000,5000,0,1,0,0
150,1,100,1000,2500,5000,0,1,0,0
151,2,100,1000,2500,5000,0,1,0,0
152,1,100,2500,2500,5000,0,1,0,0
153,2,100,2500,2500,5000,0,1,0,0
154,1,100,5000,2500,5000,0,1,0,0
155,2,100,5000,2500,5000,0,1,0,0
156,1,100,1000,5000,5000,0,1,0,0
157,2,100,1000,5000,5000,0,1,0,0
158,1,100,2500,5000,5000,0,1,0,0
159,2,100,2500,5000,5000,0,1,0,0
160,1,100,5000,5000,5000,0,1,0,0
161,2,100,5000,5000,5000,0,1,0,0
162,1,100,1000,1000,1000,1,1,0,0
163,2,100,1000,1000,1000,1,1,0,0
164,1,100,2500,1000,1000,1,1,0,0
165,2,100,2500,1000,1000,1,1,0,0
166,1,100,5000,1000,1000,1,1,0,0
167,2,100,5000,1000,1000,1,1,0,0
168,1,100,1000,2500,1000,1,1,0,0
169,2,100,1000,2500,1000,1,1,0,0
170,1,100,2500,2500,1000,1,1,0,0
171,2,100,2500,2500,1000,1,1,0,0
172,1,100,5000,2500,1000,1,1,0,0
173,2,100,5000,2500,1000,1,1,0,0
174,1,100,1000,5000,1000,1,1,0,0
175,2,100,1000,5000,1000,1,1,0,0
176,1,100,2500,5000,1000,1,1,0,0
177,2,100,2500,5000,1000,1,1,0,0
178,1,100,5000,5000,1000,1,1,0,0
179,2,100,5000,5000,1000,1,1,0,0
180,1,100,1000,1000,2500,1,1,0,0
181,2,100,1000,1000,2500,1,1,0,0
182,1,100,2500,1000,2500,1,1,0,0
183,2,100,2500,1000,2500,1,1,0,0
184,1,100,5000,1000,2500,1,1,0,0
185,2,100,5000,1000,2500,1,1,0,0
186,1,100,1000,2500,2500,1,1,0,0
187,2,100,1000,2500,2500,1,1,0,0
188,1,100,2500,2500,2500,1,1,0,0
189,2,100,2500,2500,2500,1,1,0,0
190,1,100,5000,2500,2500,1,1,0,0
191,2,100,5000,2500,2500,1,1,0,0
192,1,100,1000,5000,2500,1,1,0,0
193,2,100,1000,5000,2500,1,1,0,0
194,1,100,2500,5000,2500,1,1,0,0
195,2,100,2500,5000,2500,1,1,0,0
196,1,100,5000,5000,2500,1,1,0,0
197,2,100,5000,5000,2500,1,1,0,0
198,1,100,1000,1000,5000,1,1,0,0
199,2,100,1000,1000,5000,1,1,0,0
200,1,100,2500,1000,5000,1,1,0,0
201,2,100,2500,1000,5000,1,1,0,0
202,1,100,5000,1000,5000,1,1,0,0
203,2,100,5000,1000,5000,1,1,0,0
204,1,100,1000,2500,5000,1,1,0,0
205,2,100,1000,2500,5000,1,1,0,0
206,1,100,2500,2500,5000,1,1,0,0
207,2,100,2500,2500,5000,1,1,0,0
208,1,100,5000,2500,5000,1,1,0,0
209,2,100,5000,2500,5000,1,1,0,0
210,1,100,1000,5000,5000,1,1,0,0
211,2,100,1000,5000,5000,1,1,0,0
212,1,100,2500,5000,5000,1,1,0,0
213,2,100,2500,5000,5000,1,1,0,0
214,1,100,5000,5000,5000,1,1,0,0
215,2,100,5000,5000,5000,1,1,0,0
216,1,100,1000,1000,1000,0,0,1,0
217,2,100,1000,1000,1000,0,0,1,0
218,1,100,2500,1000,1000,0,0,1,0
219,2,100,2500,1000,1000,0,0,1,0
220,1,100,5000,1000,1000,0,0,1,0
221,2,100,5000,1000,1000,0,0,1,0
222,1,100,1000,2500,1000,0,0,1,0
223,2,100,1000,2500,1000,0,0,1,0
224,1,100,2500,2500,1000,0,0,1,0
225,2,100,2500,2500,1000,0,0,1,0
226,1,100,5000,2500,1000,0,0,1,0
227,2,100,5000,2500,1000,0,0,1,0
228,1,100,1000,5000,1000,0,0,1,0
229,2,100,1000,5000,1000,0,0,1,0
230,1,100,2500,5000,1000,0,0,1,0
231,2,100,2500,5000,1000,0,0,1,0
232,1,100,5000,5000,1000,0,0,1,0
233,2,100,5000,5000,1000,0,0,1,0
234,1,100,1000,1000,2500,0,0,1,0
235,2,100,1000,1000,2500,0,0,1,0
236,1,100,2500,1000,2500,0,0,1,0
237,2,100,2500,1000,2500,0,0,1,0
238,1,100,5000,1000,2500,0,0,1,0
239,2,100,5000,1000,2500,0,0,1,0
240,1,100,1000,2500,2500,0,0,1,0
241,2,100,1000,2500,2500,0,0,1,0
242,1,100,2500,2500,2500,0,0,1,0
243,2,100,2500,2500,2500,0,0,1,0
244,1,100,5000,2500,2500,0,0,1,0
245,2,100,5000,2500,2500,0,0,1,0
246,1,100,1000,5000,2500,0,0,1,0
247,2,100,1000,5000,2500,0,0,1,0
248,1,100,2500,5000,2500,0,0,1,0
249,2,100,2500,5000,2500,0,0,1,0
250,1,100,5000,5000,2500,0,0,1,0
251,2,100,5000,5000,2500,0,0,1,0
252,1,100,1000,1000,5000,0,0,1,0
253,2,100,1000,1000,5000,0,0,1,0
254,1,100,2500,1000,5000,0,0,1,0
255,2,100,2500,1000,5000,0,0,1,0
256,1,100,5000,1000,5000,0,0,1,0
257,2,100,5000,1000,5000,0,0,1,0
258,1,100,1000,2500,5000,0,0,1,0
259,2,100,1000,2500,5000,0,0,1,0
260,1,100,2500,2500,5000,0,0,1,0
261,2,100,2500,2500,5000,0,0,1,0
262,1,100,5000,2500,5000,0,0,1,0
263,2,100,5000,2500,5000,0,0,1,0
264,1,100,1000,5000,5000,0,0,1,0
265,2,100,1000,5000,5000,0,0,1,0
266,1,100,2500,5000,5000,0,0,1,0
267,2,100,2500,5000,5000,0,0,1,0
268,1,100,5000,5000,5000,0,0,1,0
269,2,100,5000,5000,5000,0,0,1,0
270,1,100,1000,1000,1000,1,0,1,0
271,2,100,1000,1000,1000,1,0,1,0
272,1,100,2500,1000,1000,1,0,1,0
273,2,100,2500,1000,1000,1,0,1,0
274,1,100,5000,1000,1000,1,0,1,0
275,2,100,5000,1000,1000,1,0,1,0
276,1,100,1000,2500,1000,1,0,1,0
277,2,100,1000,2500,1000,1,0,1,0
278,1,100,2500,2500,1000,1,0,1,0
279,2,100,2500,2500,1000,1,0,1,0
280,1,100,5000,2500,1000,1,0,1,0
281,2,100,5000,2500,1000,1,0,1,0
282,1,100,1000,5000,1000,1,0,1,0
283,2,100,1000,5000,1000,1,0,1,0
284,1,100,2500,5000,1000,1,0,1,0
285,2,100,2500,5000,1000,1,0,1,0
286,1,100,5000,5000,1000,1,0,1,0
287,2,100,5000,5000,1000,1,0,1,0
288,1,100,1000,1000,2500,1,0,1,0
289,2,100,1000,1000,2500,1,0,1,0
290,1,100,2500,1000,2500,1,0,1,0
291,2,100,2500,1000,2500,1,0,1,0
292,1,100,5000,1000,2500,1,0,1,0
293,2,100,5000,1000,2500,1,0,1,0
294,1,100,1000,2500,2500,1,0,1,0
295,2,100,1000,2500,2500,1,0,1,0
296,1,100,2500,2500,2500,1,0,1,0
297,2,100,2500,2500,2500,1,0,1,0
298,1,100,5000,2500,2500,1,0,1,0
299,2,100,5000,2500,2500,1,0,1,0
300,1,100,1000,5000,2500,1,0,1,0
301,2,100,1000,5000,2500,1,0,1,0
302,1,100,2500,5000,2500,1,0,1,0
303,2,100,2500,5000,2500,1,0,1,0
304,1,100,5000,5000,2500,1,0,1,0
305,2,100,5000,5000,2500,1,0,1,0
306,1,100,1000,1000,5000,1,0,1,0
307,2,100,1000,1000,5000,1,0,1,0
308,1,100,2500,1000,5000,1,0,1,0
309,2,100,2500,1000,5000,1,0,1,0
310,1,100,5000,1000,5000,1,0,1,0
311,2,100,5000,1000,5000,1,0,1,0
312,1,100,1000,2500,5000,1,0,1,0
313,2,100,1000,2500,5000,1,0,1,0
314,1,100,2500,2500,5000,1,0,1,0
315,2,100,2500,2500,5000,1,0,1,0
316,1,100,5000,2500,5000,1,0,1,0
317,2,100,5000,2500,5000,1,0,1,0
318,1,100,1000,5000,5000,1,0,1,0
319,2,100,1000,5000,5000,1,0,1,0
320,1,100,2500,5000,5000,1,0,1,0
321,2,100,2500,5000,5000,1,0,1,0
322,1,100,5000,5000,5000,1,0,1,0
323,2,100,5000,5000,5000,1,0,1,0
324,1,100,1000,1000,1000,0,1,1,0
325,2,100,1000,1000,1000,0,1,1,0
326,1,100,2500,1000,1000,0,1,1,0
327,2,100,2500,1000,1000,0,1,1,0
328,1,100,5000,1000,1000,0,1,1,0
329,2,100,5000,1000,1000,0,1,1,0
330,1,100,1000,2500,1000,0,1,1,0
331,2,100,1000,2500,1000,0,1,1,0
332,1,100,2500,2500,1000,0,1,1,0
333,2,100,2500,2500,1000,0,1,1,0
334,1,100,5000,2500,1000,0,1,1,0
335,2,100,5000,2500,1000,0,1,1,0
336,1,100,1000,5000,1000,0,1,1,0
337,2,100,1000,5000,1000,0,1,1,0
338,1,100,2500,5000,1000,0,1,1,0
339,2,100,2500,5000,1000,0,1,1,0
340,1,100,5000,5000,1000,0,1,1,0
341,2,100,5000,5000,1000,0,1,1,0
342,1,100,1000,1000,2500,0,1,1,0
343,2,100,1000,1000,2500,0,1,1,0
344,1,100,2500,1000,2500,0,1,1,0
345,2,100,2500,1000,2500,0,1,1,0
346,1,100,5000,1000,2500,0,1,1,0
347,2,100,5000,1000,2500,0,1,1,0
348,1,100,1000,2500,2500,0,1,1,0
349,2,100,1000,2500,2500,0,1,1,0
350,1,100,2500,2500,2500,0,1,1,0
351,2,100,2500,2500,2500,0,1,1,0
352,1,100,5000,2500,2500,0,1,1,0
353,2,100,5000,2500,2500,0,1,1,0
354,1,100,1000,5000,2500,0,1,1,0
355,2,100,1000,5000,2500,0,1,1,0
356,1,100,2500,5000,2500,0,1,1,0
357,2,100,2500,5000,2500,0,1,1,0
358,1,100,5000,5000,2500,0,1,1,0
359,2,100,5000,5000,2500,0,1,1,0
360,1,100,1000,1000,5000,0,1,1,0
361,2,100,1000,1000,5000,0,1,1,0
362,1,100,2500,1000,5000,0,1,1,0
363,2,100,2500,1000,5000,0,1,1,0
364,1,100,5000,1000,5000,0,1,1,0
365,2,100,5000,1000,5000,0,1,1,0
366,1,100,1000,2500,5000,0,1,1,0
367,2,100,1000,2500,5000,0,1,1,0
368,1,100,2500,2500,5000,0,1,1,0
369,2,100,2500,2500,5000,0,1,1,0
370,1,100,5000,2500,5000,0,1,1,0
371,2,100,5000,2500,5000,0,1,1,0
372,1,100,1000,5000,5000,0,1,1,0
373,2,100,1000,5000,5000,0,1,1,0
374,1,100,2500,5000,5000,0,1,1,0
375,2,100,2500,5000,5000,0,1,1,0
376,1,100,5000,5000,5000,0,1,1,0
377,2,100,5000,5000,5000,0,1,1,0
378,1,100,1000,1000,1000,1,1,1,0
379,2,100,1000,1000,1000,1,1,1,0
380,1,100,2500,1000,1000,1,1,1,0
381,2,100,2500,1000,1000,1,1,1,0
382,1,100,5000,1000,1000,1,1,1,0
383,2,100,5000,1000,1000,1,1,1,0
384,1,100,1000,2500,1000,1,1,1,0
385,2,100,1000,2500,1000,1,1,1,0
386,1,100,2500,2500,1000,1,1,1,0
387,2,100,2500,2500,1000,1,1,1,0
388,1,100,5000,2500,1000,1,1,1,0
389,2,100,5000,2500,1000,1,1,1,0
390,1,100,1000,5000,1000,1,1,1,0
391,2,100,1000,5000,1000,1,1,1,0
392,1,100,2500,5000,1000,1,1,1,0
393,2,100,2500,5000,1000,1,1,1,0
394,1,100,5000,5000,1000,1,1,1,0
395,2,100,5000,5000,1000,1,1,1,0
396,1,100,1000,1000,2500,1,1,1,0
397,2,100,1000,1000,2500,1,1,1,0
398,1,100,2500,1000,2500,1,1,1,0
399,2,100,2500,1000,2500,1,1,1,0
400,1,100,5000,1000,2500,1,1,1,0
401,2,100,5000,1000,2500,1,1,1,0
402,1,100,1000,2500,2500,1,1,1,0
403,2,100,1000,2500,2500,1,1,1,0
404,1,100,2500,2500,2500,1,1,1,0
405,2,100,2500,2500,2500,1,1,1,0
406,1,100,5000,2500,2500,1,1,1,0
407,2,100,5000,2500,2500,1,1,1,0
408,1,100,1000,5000,2500,1,1,1,0
409,2,100,1000,5000,2500,1,1,1,0
410,1,100,2500,5000,2500,1,1,1,0
411,2,100,2500,5000,2500,1,1,1,0
412,1,100,5000,5000,2500,1,1,1,0
413,2,100,5000,5000,2500,1,1,1,0
414,1,100,1000,1000,5000,1,1,1,0
415,2,100,1000,1000,5000,1,1,1,0
416,1,100,2500,1000,5000,1,1,1,0
417,2,100,2500,1000,5000,1,1,1,0
418,1,100,5000,1000,5000,1,1,1,0
419,2,100,5000,1000,5000,1,1,1,0
420,1,100,1000,2500,5000,1,1,1,0
421,2,100,1000,2500,5000,1,1,1,0
422,1,100,2500,2500,5000,1,1,1,0
423,2,100,2500,2500,5000,1,1,1,0
424,1,100,5000,2500,5000,1,1,1,0
425,2,100,5000,2500,5000,1,1,1,0
426,1,100,1000,5000,5000,1,1,1,0
427,2,100,1000,5000,5000,1,1,1,0
428,1,100,2500,5000,5000,1,1,1,0
429,2,100,2500,5000,5000,1,1,1,0
430,1,100,5000,5000,5000,1,1,1,0
431,2,100,5000,5000,5000,1,1,1,0
432,1,100,1000,1000,1000,0,0,0,15
433,2,100,1000,1000,1000,0,0,0,15
434,1,100,2500,1000,1000,0,0,0,15
435,2,100,2500,1000,1000,0,0,0,15
436,1,100,5000,1000,1000,0,0,0,15
437,2,100,5000,1000,1000,0,0,0,15
438,1,100,1000,2500,1000,0,0,0,15
439,2,100,1000,2500,1000,0,0,0,15
440,1,100,2500,2500,1000,0,0,0,15
441,2,100,2500,2500,1000,0,0,0,15
442,1,100,5000,2500,1000,0,0,0,15
443,2,100,5000,2500,1000,0,0,0,15
444,1,100,1000,5000,1000,0,0,0,15
445,2,100,1000,5000,1000,0,0,0,15
446,1,100,2500,5000,1000,0,0,0,15
447,2,100,2500,5000,1000,0,0,0,15
448,1,100,5000,5000,1000,0,0,0,15
449,2,100,5000,5000,1000,0,0,0,15
450,1,100,1000,1000,2500,0,0,0,15
451,2,100,1000,1000,2500,0,0,0,15
452,1,100,2500,1000,2500,0,0,0,15
453,2,100,2500,1000,2500,0,0,0,15
454,1,100,5000,1000,2500,0,0,0,15
455,2,100,5000,1000,2500,0,0,0,15
456,1,100,1000,2500,2500,0,0,0,15
457,2,100,1000,2500,2500,0,0,0,15
458,1,100,2500,2500,2500,0,0,0,15
459,2,100,2500,2500,2500,0,0,0,15
460,1,100,5000,2500,2500,0,0,0,15
461,2,100,5000,2500,2500,0,0,0,15
462,1,100,1000,5000,2500,0,0,0,15
463,2,100,1000,5000,2500,0,0,0,15
464,1,100,2500,5000,2500,0,0,0,15
465,2,100,2500,5000,2500,0,0,0,15
466,1,100,5000,5000,2500,0,0,0,15
467,2,100,5000,5000,2500,0,0,0,15
468,1,100,1000,1000,5000,0,0,0,15
469,2,100,1000,1000,5000,0,0,0,15
470,1,100,2500,1000,5000,0,0,0,15
471,2,100,2500,1000,5000,0,0,0,15
472,1,100,5000,1000,5000,0,0,0,15
473,2,100,5000,1000,5000,0,0,0,15
474,1,100,1000,2500,5000,0,0,0,15
475,2,100,1000,2500,5000,0,0,0,15
476,1,100,2500,2500,5000,0,0,0,15
477,2,100,2500,2500,5000,0,0,0,15
478,1,100,5000,2500,5000,0,0,0,15
479,2,100,5000,2500,5000,0,0,0,15
480,1,100,1000,5000,5000,0,0,0,15
481,2,100,1000,5000,5000,0,0,0,15
482,1,100,2500,5000,5000,0,0,0,15
483,2,100,2500,5000,5000,0,0,0,15
484,1,100,5000,5000,5000,0,0,0,15
485,2,100,5000,5000,5000,0,0,0,15
486,1,100,1000,1000,1000,1,0,0,15
487,2,100,1000,1000,1000,1,0,0,15
488,1,100,2500,1000,1000,1,0,0,15
489,2,100,2500,1000,1000,1,0,0,15
490,1,100,5000,1000,1000,1,0,0,15
491,2,100,5000,1000,1000,1,0,0,15
492,1,100,1000,2500,1000,1,0,0,15
493,2,100,1000,2500,1000,1,0,0,15
494,1,100,2500,2500,1000,1,0,0,15
495,2,100,2500,2500,1000,1,0,0,15
496,1,100,5000,2500,1000,1,0,0,15
497,2,100,5000,2500,1000,1,0,0,15
498,1,100,1000,5000,1000,1,0,0,15
499,2,100,1000,5000,1000,1,0,0,15
500,1,100,2500,5000,1000,1,0,0,15
501,2,100,2500,5000,1000,1,0,0,15
502,1,100,5000,5000,1000,1,0,0,15
503,2,100,5000,5000,1000,1,0,0,15
504,1,100,1000,1000,2500,1,0,0,15
505,2,100,1000,1000,2500,1,0,0,15
506,1,100,2500,1000,2500,1,0,0,15
507,2,100,2500,1000,2500,1,0,0,15
508,1,100,5000,1000,2500,1,0,0,15
509,2,100,5000,1000,2500,1,0,0,15
510,1,100,1000,2500,2500,1,0,0,15
511,2,100,1000,2500,2500,1,0,0,15
512,1,100,2500,2500,2500,1,0,0,15
513,2,100,2500,2500,2500,1,0,0,15
514,1,100,5000,2500,2500,1,0,0,15
515,2,100,5000,2500,2500,1,0,0,15
516,1,100,1000,5000,2500,1,0,0,15
517,2,100,1000,5000,2500,1,0,0,15
518,1,100,2500,5000,2500,1,0,0,15
519,2,100,2500,5000,2500,1,0,0,15
520,1,100,5000,5000,2500,1,0,0,15
521,2,100,5000,5000,2500,1,0,0,15
522,1,100,1000,1000,5000,1,0,0,15
523,2,100,1000,1000,5000,1,0,0,15
524,1,100,2500,1000,5000,1,0,0,15
525,2,100,2500,1000,5000,1,0,0,15
526,1,100,5000,1000,5000,1,0,0,15
527,2,100,5000,1000,5000,1,0,0,15
528,1,100,1000,2500,5000,1,0,0,15
529,2,100,1000,2500,5000,1,0,0,15
530,1,100,2500,2500,5000,1,0,0,15
531,2,100,2500,2500,5000,1,0,0,15
532,1,100,5000,2500,5000,1,0,0,15
533,2,100,5000,2500,5000,1,0,0,15
534,1,100,1000,5000,5000,1,0,0,15
535,2,100,1000,5000,5000,1,0,0,15
536,1,100,2500,5000,5000,1,0,0,15
537,2,100,2500,5000,5000,1,0,0,15
538,1,100,5000,5000,5000,1,0,0,15
539,2,100,5000,5000,5000,1,0,0,15
540,1,100,1000,1000,1000,0,1,0,15
541,2,100,1000,1000,1000,0,1,0,15
542,1,100,2500,1000,1000,0,1,0,15
543,2,100,2500,1000,1000,0,1,0,15
544,1,100,5000,1000,1000,0,1,0,15
545,2,100,5000,1000,1000,0,1,0,15
546,1,100,1000,2500,1000,0,1,0,15
547,2,100,1000,2500,1000,0,1,0,15
548,1,100,2500,2500,1000,0,1,0,15
549,2,100,2500,2500,1000,0,1,0,15
550,1,100,5000,2500,1000,0,1,0,15
551,2,100,5000,2500,1000,0,1,0,15
552,1,100,1000,5000,1000,0,1,0,15
553,2,100,1000,5000,1000,0,1,0,15
554,1,100,2500,5000,1000,0,1,0,15
555,2,100,2500,5000,1000,0,1,0,15
556,1,100,5000,5000,1000,0,1,0,15
557,2,100,5000,5000,1000,0,1,0,15
558,1,100,1000,1000,2500,0,1,0,15
559,2,100,1000,1000,2500,0,1,0,15
560,1,100,2500,1000,2500,0,1,0,15
561,2,100,2500,1000,2500,0,1,0,15
562,1,100,5000,1000,2500,0,1,0,15
563,2,100,5000,1000,2500,0,1,0,15
564,1,100,1000,2500,2500,0,1,0,15
565,2,100,1000,2500,2500,0,1,0,15
566,1,100,2500,2500,2500,0,1,0,15
567,2,100,2500,2500,2500,0,1,0,15
568,1,100,5000,2500,2500,0,1,0,15
569,2,100,5000,2500,2500,0,1,0,15
570,1,100,1000,5000,2500,0,1,0,15
571,2,100,1000,5000,2500,0,1,0,15
572,1,100,2500,5000,2500,0,1,0,15
573,2,100,2500,5000,2500,0,1,0,15
574,1,100,5000,5000,2500,0,1,0,15
575,2,100,5000,5000,2500,0,1,0,15
576,1,100,1000,1000,5000,0,1,0,15
577,2,100,1000,1000,5000,0,1,0,15
578,1,100,2500,1000,5000,0,1,0,15
579,2,100,2500,1000,5000,0,1,0,15
580,1,100,5000,1000,5000,0,1,0,15
581,2,100,5000,1000,5000,0,1,0,15
582,1,100,1000,2500,5000,0,1,0,15
583,2,100,1000,2500,5000,0,1,0,15
584,1,100,2500,2500,5000,0,1,0,15
585,2,100,2500,2500,5000,0,1,0,15
586,1,100,5000,2500,5000,0,1,0,15
587,2,100,5000,2500,5000,0,1,0,15
588,1,100,1000,5000,5000,0,1,0,15
589,2,100,1000,5000,5000,0,1,0,15
590,1,100,2500,5000,5000,0,1,0,15
591,2,100,2500,5000,5000,0,1,0,15
592,1,100,5000,5000,5000,0,1,0,15
593,2,100,5000,5000,5000,0,1,0,15
594,1,100,1000,1000,1000,1,1,0,15
595,2,100,1000,1000,1000,1,1,0,15
596,1,100,2500,1000,1000,1,1,0,15
597,2,100,2500,1000,1000,1,1,0,15
598,1,100,5000,1000,1000,1,1,0,15
599,2,100,5000,1000,1000,1,1,0,15
600,1,100,1000,2500,1000,1,1,0,15
601,2,100,1000,2500,1000,1,1,0,15
602,1,100,2500,2500,1000,1,1,0,15
603,2,100,2500,2500,1000,1,1,0,15
604,1,100,5000,2500,1000,1,1,0,15
605,2,100,5000,2500,1000,1,1,0,15
606,1,100,1000,5000,1000,1,1,0,15
607,2,100,1000,5000,1000,1,1,0,15
608,1,100,2500,5000,1000,1,1,0,15
609,2,100,2500,5000,1000,1,1,0,15
610,1,100,5000,5000,1000,1,1,0,15
611,2,100,5000,5000,1000,1,1,0,15
612,1,100,1000,1000,2500,1,1,0,15
613,2,100,1000,1000,2500,1,1,0,15
614,1,100,2500,1000,2500,1,1,0,15
