68,2,40,20,50,200,0,0,0
69,4,40,20,50,200,0,0,0
70,1,80,20,50,200,0,0,0
71,2,80,20,50,200,0,0,0
72,4,80,20,50,200,0,0,0
73,1,20,40,50,200,0,0,0
74,2,20,40,50,200,0,0,0
75,4,20,40,50,200,0,0,0
76,1,40,40,50,200,0,0,0
77,2,40,40,50,200,0,0,0
78,4,40,40,50,200,0,0,0
79,1,80,40,50,200,0,0,0
80,2,80,40,50,200,0,0,0
81,4,80,40,50,200,0,0,0
82,1,20,10,100,200,0,0,0
83,2,20,10,100,200,0,0,0
84,4,20,10,100,200,0,0,0
85,1,40,10,100,200,0,0,0
86,2,40,10,100,200,0,0,0
87,4,40,10,100,200,0,0,0
88,1,80,10,100,200,0,0,0
89,2,80,10,100,200,0,0,0
90,4,80,10,100,200,0,0,0
91,1,20,20,100,200,0,0,0
92,2,20,20,100,200,0,0,0
93,4,20,20,100,200,0,0,0
94,1,40,20,100,200,0,0,0
95,2,40,20,100,200,0,0,0
96,4,40,20,100,200,0,0,0
97,1,80,20,100,200,0,0,0
98,2,80,20,100,200,0,0,0
99,4,80,20,100,200,0,0,0
100,1,20,40,100,200,0,0,0
101,2,20,40,100,200,0,0,0
102,4,20,40,100,200,0,0,0
103,1,40,40,100,200,0,0,0
104,2,40,40,100,200,0,0,0
105,4,40,40,100,200,0,0,0
106,1,80,40,100,200,0,0,0
107,2,80,40,100,200,0,0,0
108,4,80,40,100,200,0,0,0
109,1,20,10,50,400,0,0,0
110,2,20,10,50,400,0,0,0
111,4,20,10,50,400,0,0,0
112,1,40,10,50,400,0,0,0
113,2,40,10,50,400,0,0,0
114,4,40,10,50,400,0,0,0
115,1,80,10,50,400,0,0,0
116,2,80,10,50,400,0,0,0
117,4,80,10,50,400,0,0,0
118,1,20,20,50,400,0,0,0
119,2,20,20,50,400,0,0,0
120,4,20,20,50,400,0,0,0
121,1,40,20,50,400,0,0,0
122,2,40,20,50,400,0,0,0
123,4,40,20,50,400,0,0,0
124,1,80,20,50,400,0,0,0
125,2,80,20,50,400,0,0,0
126,4,80,20,50,400,0,0,0
127,1,20,40,50,400,0,0,0
128,2,20,40,50,400,0,0,0
129,4,20,40,50,400,0,0,0
130,1,40,40,50,400,0,0,0
131,2,40,40,50,400,0,0,0
132,4,40,40,50,400,0,0,0
133,1,80,40,50,400,0,0,0
134,2,80,40,50,400,0,0,0
135,4,80,40,50,400,0,0,0
136,1,20,10,100,400,0,0,0
137,2,20,10,100,400,0,0,0
138,4,20,10,100,400,0,0,0
139,1,40,10,100,400,0,0,0
140,2,40,10,100,400,0,0,0
141,4,40,10,100,400,0,0,0
142,1,80,10,100,400,0,0,0
143,2,80,10,100,400,0,0,0
144,4,80,10,100,400,0,0,0
145,1,20,20,100,400,0,0,0
146,2,20,20,100,400,0,0,0
147,4,20,20,100,400,0,0,0
148,1,40,20,100,400,0,0,0
149,2,40,20,100,400,0,0,0
150,4,40,20,100,400,0,0,0
151,1,80,20,100,400,0,0,0
152,2,80,20,100,400,0,0,0
153,4,80,20,100,400,0,0,0
154,1,20,40,100,400,0,0,0
155,2,20,40,100,400,0,0,0
156,4,20,40,100,400,0,0,0
157,1,40,40,100,400,0,0,0
158,2,40,40,100,400,0,0,0
159,4,40,40,100,400,0,0,0
160,1,80,40,100,400,0,0,0
161,2,80,40,100,400,0,0,0
162,4,80,40,100,400,0,0,0
163,1,20,10,50,100,1,0,0
164,2,20,10,50,100,1,0,0
165,4,20,10,50,100,1,0,0
166,1,40,10,50,100,1,0,0
167,2,40,10,50,100,1,0,0
168,4,40,10,50,100,1,0,0
169,1,80,10,50,100,1,0,0
170,2,80,10,50,100,1,0,0
171,4,80,10,50,100,1,0,0
172,1,20,20,50,100,1,0,0
173,2,20,20,50,100,1,0,0
174,4,20,20,50,100,1,0,0
175,1,40,20,50,100,1,0,0
176,2,40,20,50,100,1,0,0
177,4,40,20,50,100,1,0,0
178,1,80,20,50,100,1,0,0
179,2,80,20,50,100,1,0,0
180,4,80,20,50,100,1,0,0
181,1,20,40,50,100,1,0,0
182,2,20,40,50,100,1,0,0
183,4,20,40,50,100,1,0,0
184,1,40,40,50,100,1,0,0
185,2,40,40,50,100,1,0,0
186,4,40,40,50,100,1,0,0
187,1,80,40,50,100,1,0,0
188,2,80,40,50,100,1,0,0
189,4,80,40,50,100,1,0,0
190,1,20,10,100,100,1,0,0
191,2,20,10,100,100,1,0,0
192,4,20,10,100,100,1,0,0
193,1,40,10,100,100,1,0,0
194,2,40,10,100,100,1,0,0
195,4,40,10,100,100,1,0,0
196,1,80,10,100,100,1,0,0
197,2,80,10,100,100,1,0,0
198,4,80,10,100,100,1,0,0
199,1,20,20,100,100,1,0,0
200,2,20,20,100,100,1,0,0
201,4,20,20,100,100,1,0,0
202,1,40,20,100,100,1,0,0
203,2,40,20,100,100,1,0,0
204,4,40,20,100,100,1,0,0
205,1,80,20,100,100,1,0,0
206,2,80,20,100,100,1,0,0
207,4,80,20,100,100,1,0,0
208,1,20,40,100,100,1,0,0
209,2,20,40,100,100,1,0,0
210,4,20,40,100,100,1,0,0
211,1,40,40,100,100,1,0,0
212,2,40,40,100,100,1,0,0
213,4,40,40,100,100,1,0,0
214,1,80,40,100,100,1,0,0
215,2,80,40,100,100,1,0,0
216,4,80,40,100,100,1,0,0
217,1,20,10,50,200,1,0,0
218,2,20,10,50,200,1,0,0
219,4,20,10,50,200,1,0,0
220,1,40,10,50,200,1,0,0
221,2,40,10,50,200,1,0,0
222,4,40,10,50,200,1,0,0
223,1,80,10,50,200,1,0,0
224,2,80,10,50,200,1,0,0
225,4,80,10,50,200,1,0,0
226,1,20,20,50,200,1,0,0
227,2,20,20,50,200,1,0,0
228,4,20,20,50,200,1,0,0
229,1,40,20,50,200,1,0,0
230,2,40,20,50,200,1,0,0
231,4,40,20,50,200,1,0,0
232,1,80,20,50,200,1,0,0
233,2,80,20,50,200,1,0,0
234,4,80,20,50,200,1,0,0
235,1,20,40,50,200,1,0,0
236,2,20,40,50,200,1,0,0
237,4,20,40,50,200,1,0,0
238,1,40,40,50,200,1,0,0
239,2,40,40,50,200,1,0,0
240,4,40,40,50,200,1,0,0
241,1,80,40,50,200,1,0,0
242,2,80,40,50,200,1,0,0
243,4,80,40,50,200,1,0,0
244,1,20,10,100,200,1,0,0
245,2,20,10,100,200,1,0,0
246,4,20,10,100,200,1,0,0
247,1,40,10,100,200,1,0,0
248,2,40,10,100,200,1,0,0
249,4,40,10,100,200,1,0,0
250,1,80,10,100,200,1,0,0
251,2,80,10,100,200,1,0,0
252,4,80,10,100,200,1,0,0
253,1,20,20,100,200,1,0,0
254,2,20,20,100,200,1,0,0
255,4,20,20,100,200,1,0,0
256,1,40,20,100,200,1,0,0
257,2,40,20,100,200,1,0,0
258,4,40,20,100,200,1,0,0
259,1,80,20,100,200,1,0,0
260,2,80,20,100,200,1,0,0
261,4,80,20,100,200,1,0,0
262,1,20,40,100,200,1,0,0
263,2,20,40,100,200,1,0,0
264,4,20,40,100,200,1,0,0
265,1,40,40,100,200,1,0,0
266,2,40,40,100,200,1,0,0
267,4,40,40,100,200,1,0,0
268,1,80,40,100,200,1,0,0
269,2,80,40,100,200,1,0,0
270,4,80,40,100,200,1,0,0
271,1,20,10,50,400,1,0,0
272,2,20,10,50,400,1,0,0
273,4,20,10,50,400,1,0,0
274,1,40,10,50,400,1,0,0
275,2,40,10,50,400,1,0,0
276,4,40,10,50,400,1,0,0
277,1,80,10,50,400,1,0,0
278,2,80,10,50,400,1,0,0
279,4,80,10,50,400,1,0,0
280,1,20,20,50,400,1,0,0
281,2,20,20,50,400,1,0,0
282,4,20,20,50,400,1,0,0
283,1,40,20,50,400,1,0,0
284,2,40,20,50,400,1,0,0
285,4,40,20,50,400,1,0,0
286,1,80,20,50,400,1,0,0
287,2,80,20,50,400,1,0,0
288,4,80,20,50,400,1,0,0
289,1,20,40,50,400,1,0,0
290,2,20,40,50,400,1,0,0
291,4,20,40,50,400,1,0,0
292,1,40,40,50,400,1,0,0
293,2,40,40,50,400,1,0,0
294,4,40,40,50,400,1,0,0
295,1,80,40,50,400,1,0,0
296,2,80,40,50,400,1,0,0
297,4,80,40,50,400,1,0,0
298,1,20,10,100,400,1,0,0
299,2,20,10,100,400,1,0,0
300,4,20,10,100,400,1,0,0
301,1,40,10,100,400,1,0,0
302,2,40,10,100,400,1,0,0
303,4,40,10,100,400,1,0,0
304,1,80,10,100,400,1,0,0
305,2,80,10,100,400,1,0,0
306,4,80,10,100,400,1,0,0
307,1,20,20,100,400,1,0,0
308,2,20,20,100,400,1,0,0
309,4,20,20,100,400,1,0,0
310,1,40,20,100,400,1,0,0
311,2,40,20,100,400,1,0,0
312,4,40,20,100,400,1,0,0
313,1,80,20,100,400,1,0,0
314,2,80,20,100,400,1,0,0
315,4,80,20,100,400,1,0,0
316,1,20,40,100,400,1,0,0
317,2,20,40,100,400,1,0,0
318,4,20,40,100,400,1,0,0
319,1,40,40,100,400,1,0,0
320,2,40,40,100,400,1,0,0
321,4,40,40,100,400,1,0,0
322,1,80,40,100,400,1,0,0
323,2,80,40,100,400,1,0,0
324,4,80,40,100,400,1,0,0
325,1,20,10,50,100,0,1,0
326,2,20,10,50,100,0,1,0
327,4,20,10,50,100,0,1,0
328,1,40,10,50,100,0,1,0
329,2,40,10,50,100,0,1,0
330,4,40,10,50,100,0,1,0
331,1,80,10,50,100,0,1,0
332,2,80,10,50,100,0,1,0
333,4,80,10,50,100,0,1,0
334,1,20,20,50,100,0,1,0
335,2,20,20,50,100,0,1,0
336,4,20,20,50,100,0,1,0
337,1,40,20,50,100,0,1,0
338,2,40,20,50,100,0,1,0
339,4,40,20,50,100,0,1,0
340,1,80,20,50,100,0,1,0
341,2,80,20,50,100,0,1,0
342,4,80,20,50,100,0,1,0
343,1,20,40,50,100,0,1,0
344,2,20,40,50,100,0,1,0
345,4,20,40,50,100,0,1,0
346,1,40,40,50,100,0,1,0
347,2,40,40,50,100,0,1,0
348,4,40,40,50,100,0,1,0
349,1,80,40,50,100,0,1,0
350,2,80,40,50,100,0,1,0
351,4,80,40,50,100,0,1,0
352,1,20,10,100,100,0,1,0
353,2,20,10,100,100,0,1,0
354,4,20,10,100,100,0,1,0
355,1,40,10,100,100,0,1,0
356,2,40,10,100,100,0,1,0
357,4,40,10,100,100,0,1,0
358,1,80,10,100,100,0,1,0
359,2,80,10,100,100,0,1,0
360,4,80,10,100,100,0,1,0
361,1,20,20,100,100,0,1,0
362,2,20,20,100,100,0,1,0
363,4,20,20,100,100,0,1,0
364,1,40,20,100,100,0,1,0
365,2,40,20,100,100,0,1,0
366,4,40,20,100,100,0,1,0
367,1,80,20,100,100,0,1,0
368,2,80,20,100,100,0,1,0
369,4,80,20,100,100,0,1,0
370,1,20,40,100,100,0,1,0
371,2,20,40,100,100,0,1,0
372,4,20,40,100,100,0,1,0
373,1,40,40,100,100,0,1,0
374,2,40,40,100,100,0,1,0
375,4,40,40,100,100,0,1,0
376,1,80,40,100,100,0,1,0
377,2,80,40,100,100,0,1,0
378,4,80,40,100,100,0,1,0
379,1,20,10,50,200,0,1,0
380,2,20,10,50,200,0,1,0
381,4,20,10,50,200,0,1,0
382,1,40,10,50,200,0,1,0
383,2,40,10,50,200,0,1,0
384,4,40,10,50,200,0,1,0
385,1,80,10,50,200,0,1,0
386,2,80,10,50,200,0,1,0
387,4,80,10,50,200,0,1,0
388,1,20,20,50,200,0,1,0
389,2,20,20,50,200,0,1,0
390,4,20,20,50,200,0,1,0
391,1,40,20,50,200,0,1,0
392,2,40,20,50,200,0,1,0
393,4,40,20,50,200,0,1,0
394,1,80,20,50,200,0,1,0
395,2,80,20,50,200,0,1,0
396,4,80,20,50,200,0,1,0
397,1,20,40,50,200,0,1,0
398,2,20,40,50,200,0,1,0
399,4,20,40,50,200,0,1,0
400,1,40,40,50,200,0,1,0
401,2,40,40,50,200,0,1,0
402,4,40,40,50,200,0,1,0
403,1,80,40,50,200,0,1,0
404,2,80,40,50,200,0,1,0
405,4,80,40,50,200,0,1,0
406,1,20,10,100,200,0,1,0
407,2,20,10,100,200,0,1,0
408,4,20,10,100,200,0,1,0
409,1,40,10,100,200,0,1,0
410,2,40,10,100,200,0,1,0
411,4,40,10,100,200,0,1,0
412,1,80,10,100,200,0,1,0
413,2,80,10,100,200,0,1,0
414,4,80,10,100,200,0,1,0
415,1,20,20,100,200,0,1,0
416,2,20,20,100,200,0,1,0
417,4,20,20,100,200,0,1,0
418,1,40,20,100,200,0,1,0
419,2,40,20,100,200,0,1,0
420,4,40,20,100,200,0,1,0
421,1,80,20,100,200,0,1,0
422,2,80,20,100,200,0,1,0
423,4,80,20,100,200,0,1,0
424,1,20,40,100,200,0,1,0
425,2,20,40,100,200,0,1,0
426,4,20,40,100,200,0,1,0
427,1,40,40,100,200,0,1,0
428,2,40,40,100,200,0,1,0
429,4,40,40,100,200,0,1,0
430,1,80,40,100,200,0,1,0
431,2,80,40,100,200,0,1,0
432,4,80,40,100,200,0,1,0
433,1,20,10,50,400,0,1,0
434,2,20,10,50,400,0,1,0
435,4,20,10,50,400,0,1,0
436,1,40,10,50,400,0,1,0
437,2,40,10,50,400,0,1,0
438,4,40,10,50,400,0,1,0
439,1,80,10,50,400,0,1,0
440,2,80,10,50,400,0,1,0
441,4,80,10,50,400,0,1,0
442,1,20,20,50,400,0,1,0
443,2,20,20,50,400,0,1,0
444,4,20,20,50,400,0,1,0
445,1,40,20,50,400,0,1,0
446,2,40,20,50,400,0,1,0
447,4,40,20,50,400,0,1,0
448,1,80,20,50,400,0,1,0
449,2,80,20,50,400,0,1,0
450,4,80,20,50,400,0,1,0
451,1,20,40,50,400,0,1,0
452,2,20,40,50,400,0,1,0
453,4,20,40,50,400,0,1,0
454,1,40,40,50,400,0,1,0
455,2,40,40,50,400,0,1,0
456,4,40,40,50,400,0,1,0
457,1,80,40,50,400,0,1,0
458,2,80,40,50,400,0,1,0
459,4,80,40,50,400,0,1,0
460,1,20,10,100,400,0,1,0
461,2,20,10,100,400,0,1,0
462,4,20,10,100,400,0,1,0
463,1,40,10,100,400,0,1,0
464,2,40,10,100,400,0,1,0
465,4,40,10,100,400,0,1,0
466,1,80,10,100,400,0,1,0
467,2,80,10,100,400,0,1,0
468,4,80,10,100,400,0,1,0
469,1,20,20,100,400,0,1,0
470,2,20,20,100,400,0,1,0
471,4,20,20,100,400,0,1,0
472,1,40,20,100,400,0,1,0
473,2,40,20,100,400,0,1,0
474,4,40,20,100,400,0,1,0
475,1,80,20,100,400,0,1,0
476,2,80,20,100,400,0,1,0
477,4,80,20,100,400,0,1,0
478,1,20,40,100,400,0,1,0
479,2,20,40,100,400,0,1,0
480,4,20,40,100,400,0,1,0
481,1,40,40,100,400,0,1,0
482,2,40,40,100,400,0,1,0
483,4,40,40,100,400,0,1,0
484,1,80,40,100,400,0,1,0
485,2,80,40,100,400,0,1,0
486,4,80,40,100,400,0,1,0
487,1,20,10,50,100,1,1,0
488,2,20,10,50,100,1,1,0
489,4,20,10,50,100,1,1,0
490,1,40,10,50,100,1,1,0
491,2,40,10,50,100,1,1,0
492,4,40,10,50,100,1,1,0
493,1,80,10,50,100,1,1,0
494,2,80,10,50,100,1,1,0
495,4,80,10,50,100,1,1,0
496,1,20,20,50,100,1,1,0
497,2,20,20,50,100,1,1,0
498,4,20,20,50,100,1,1,0
499,1,40,20,50,100,1,1,0
500,2,40,20,50,100,1,1,0
501,4,40,20,50,100,1,1,0
502,1,80,20,50,100,1,1,0
503,2,80,20,50,100,1,1,0
504,4,80,20,50,100,1,1,0
505,1,20,40,50,100,1,1,0
506,2,20,40,50,100,1,1,0
507,4,20,40,50,100,1,1,0
508,1,40,40,50,100,1,1,0
509,2,40,40,50,100,1,1,0
510,4,40,40,50,100,1,1,0
511,1,80,40,50,100,1,1,0
512,2,80,40,50,100,1,1,0
513,4,80,40,50,100,1,1,0
514,1,20,10,100,100,1,1,0
515,2,20,10,100,100,1,1,0
516,4,20,10,100,100,1,1,0
517,1,40,10,100,100,1,1,0
518,2,40,10,100,100,1,1,0
519,4,40,10,100,100,1,1,0
520,1,80,10,100,100,1,1,0
521,2,80,10,100,100,1,1,0
522,4,80,10,100,100,1,1,0
523,1,20,20,100,100,1,1,0
524,2,20,20,100,100,1,1,0
525,4,20,20,100,100,1,1,0
526,1,40,20,100,100,1,1,0
527,2,40,20,100,100,1,1,0
528,4,40,20,100,100,1,1,0
529,1,80,20,100,100,1,1,0
530,2,80,20,100,100,1,1,0
531,4,80,20,100,100,1,1,0
532,1,20,40,100,100,1,1,0
533,2,20,40,100,100,1,1,0
534,4,20,40,100,100,1,1,0
535,1,40,40,100,100,1,1,0
536,2,40,40,100,100,1,1,0
537,4,40,40,100,100,1,1,0
538,1,80,40,100,100,1,1,0
539,2,80,40,100,100,1,1,0
540,4,80,40,100,100,1,1,0
541,1,20,10,50,200,1,1,0
542,2,20,10,50,200,1,1,0
543,4,20,10,50,200,1,1,0
544,1,40,10,50,200,1,1,0
545,2,40,10,50,200,1,1,0
546,4,40,10,50,200,1,1,0
547,1,80,10,50,200,1,1,0
548,2,80,10,50,200,1,1,0
549,4,80,10,50,200,1,1,0
550,1,20,20,50,200,1,1,0
551,2,20,20,50,200,1,1,0
552,4,20,20,50,200,1,1,0
553,1,40,20,50,200,1,1,0
554,2,40,20,50,200,1,1,0
555,4,40,20,50,200,1,1,0
556,1,80,20,50,200,1,1,0
557,2,80,20,50,200,1,1,0
558,4,80,20,50,200,1,1,0
559,1,20,40,50,200,1,1,0
560,2,20,40,50,200,1,1,0
561,4,20,40,50,200,1,1,0
562,1,40,40,50,200,1,1,0
563,2,40,40,50,200,1,1,0
564,4,40,40,50,200,1,1,0
565,1,80,40,50,200,1,1,0
566,2,80,40,50,200,1,1,0
567,4,80,40,50,200,1,1,0
568,1,20,10,100,200,1,1,0
569,2,20,10,100,200,1,1,0
570,4,20,10,100,200,1,1,0
571,1,40,10,100,200,1,1,0
572,2,40,10,100,200,1,1,0
573,4,40,10,100,200,1,1,0
574,1,80,10,100,200,1,1,0
575,2,80,10,100,200,1,1,0
576,4,80,10,100,200,1,1,0
577,1,20,20,100,200,1,1,0
578,2,20,20,100,200,1,1,0
579,4,20,20,100,200,1,1,0
580,1,40,20,100,200,1,1,0
581,2,40,20,100,200,1,1,0
582,4,40,20,100,200,1,1,0
583,1,80,20,100,200,1,1,0
584,2,80,20,100,200,1,1,0
585,4,80,20,100,200,1,1,0
586,1,20,40,100,200,1,1,0
587,2,20,40,100,200,1,1,0
588,4,20,40,100,200,1,1,0
589,1,40,40,100,200,1,1,0
590,2,40,40,100,200,1,1,0
591,4,40,40,100,200,1,1,0
592,1,80,40,100,200,1,1,0
593,2,80,40,100,200,1,1,0
594,4,80,40,100,200,1,1,0
595,1,20,10,50,400,1,1,0
596,2,20,10,50,400,1,1,0
597,4,20,10,50,400,1,1,0
598,1,40,10,50,400,1,1,0
599,2,40,10,50,400,1,1,0
600,4,40,10,50,400,1,1,0
601,1,80,10,50,400,1,1,0
602,2,80,10,50,400,1,1,0
603,4,80,10,50,400,1,1,0
604,1,20,20,50,400,1,1,0
605,2,20,20,50,400,1,1,0
606,4,20,20,50,400,1,1,0
607,1,40,20,50,400,1,1,0
608,2,40,20,50,400,1,1,0
609,4,40,20,50,400,1,1,0
610,1,80,20,50,400,1,1,0
611,2,80,20,50,400,1,1,0
612,4,80,20,50,400,1,1,0
613,1,20,40,50,400,1,1,0
614,2,20,40,50,400,1,1,0
615,4,20,40,50,400,1,1,0
616,1,40,40,50,400,1,1,0
617,2,40,40,50,400,1,1,0
618,4,40,40,50,400,1,1,0
619,1,80,40,50,400,1,1,0
620,2,80,40,50,400,1,1,0
621,4,80,40,50,400,1,1,0
622,1,20,10,100,400,1,1,0
623,2,20,10,100,400,1,1,0
624,4,20,10,100,400,1,1,0
625,1,40,10,100,400,1,1,0
626,2,40,10,100,400,1,1,0
627,4,40,10,100,400,1,1,0
628,1,80,10,100,400,1,1,0
629,2,80,10,100,400,1,1,0
630,4,80,10,100,400,1,1,0
631,1,20,20,100,400,1,1,0
632,2,20,20,100,400,1,1,0
633,4,20,20,100,400,1,1,0
634,1,40,20,100,400,1,1,0
635,2,40,20,100,400,1,1,0
636,4,40,20,100,400,1,1,0
637,1,80,20,100,400,1,1,0
638,2,80,20,100,400,1,1,0
639,4,80,20,100,400,1,1,0
640,1,20,40,100,400,1,1,0
641,2,20,40,100,400,1,1,0
642,4,20,40,100,400,1,1,0
643,1,40,40,100,400,1,1,0
644,2,40,40,100,400,1,1,0
645,4,40,40,100,400,1,1,0
646,1,80,40,100,400,1,1,0
647,2,80,40,100,400,1,1,0
648,4,80,40,100,400,1,1,0
649,1,20,10,50,100,0,0,10
650,2,20,10,50,100,0,0,10
651,4,20,10,50,100,0,0,10
652,1,40,10,50,100,0,0,10
653,2,40,10,50,100,0,0,10
654,4,40,10,50,100,0,0,10
655,1,80,10,50,100,0,0,10
656,2,80,10,50,100,0,0,10
657,4,80,10,50,100,0,0,10
658,1,20,20,50,100,0,0,10
659,2,20,20,50,100,0,0,10
660,4,20,20,50,100,0,0,10
661,1,40,20,50,100,0,0,10
662,2,40,20,50,100,0,0,10
663,4,40,20,50,100,0,0,10
664,1,80,20,50,100,0,0,10
665,2,80,20,50,100,0,0,10
666,4,80,20,50,100,0,0,10
667,1,20,40,50,100,0,0,10
668,2,20,40,50,100,0,0,10
669,4,20,40,50,100,0,0,10
670,1,40,40,50,100,0,0,10
671,2,40,40,50,100,0,0,10
672,4,40,40,50,100,0,0,10
673,1,80,40,50,100,0,0,10
674,2,80,40,50,100,0,0,10
675,4,80,40,50,100,0,0,10
676,1,20,10,100,100,0,0,10
677,2,20,10,100,100,0,0,10
678,4,20,10,100,100,0,0,10
679,1,40,10,100,100,0,0,10
680,2,40,10,100,100,0,0,10
681,4,40,10,100,100,0,0,10
682,1,80,10,100,100,0,0,10
683,2,80,10,100,100,0,0,10
684,4,80,10,100,100,0,0,10
685,1,20,20,100,100,0,0,10
686,2,20,20,100,100,0,0,10
687,4,20,20,100,100,0,0,10
688,1,40,20,100,100,0,0,10
689,2,40,20,100,100,0,0,10
690,4,40,20,100,100,0,0,10
691,1,80,20,100,100,0,0,10
692,2,80,20,100,100,0,0,10
693,4,80,20,100,100,0,0,10
694,1,20,40,100,100,0,0,10
695,2,20,40,100,100,0,0,10
696,4,20,40,100,100,0,0,10
697,1,40,40,100,100,0,0,10
698,2,40,40,100,100,0,0,10
699,4,40,40,100,100,0,0,10
700,1,80,40,100,100,0,0,10
701,2,80,40,100,100,0,0,10
702,4,80,40,100,100,0,0,10
703,1,20,10,50,200,0,0,10
704,2,20,10,50,200,0,0,10
705,4,20,10,50,200,0,0,10
706,1,40,10,50,200,0,0,10
707,2,40,10,50,200,0,0,10
708,4,40,10,50,200,0,0,10
709,1,80,10,50,200,0,0,10
710,2,80,10,50,200,0,0,10
711,4,80,10,50,200,0,0,10
712,1,20,20,50,200,0,0,10
713,2,20,20,50,200,0,0,10
714,4,20,20,50,200,0,0,10
715,1,40,20,50,200,0,0,10
716,2,40,20,50,200,0,0,10
717,4,40,20,50,200,0,0,10
718,1,80,20,50,200,0,0,10
719,2,80,20,50,200,0,0,10
720,4,80,20,50,200,0,0,10
721,1,20,40,50,200,0,0,10
722,2,20,40,50,200,0,0,10
723,4,20,40,50,200,0,0,10
724,1,40,40,50,200,0,0,10
725,2,40,40,50,200,0,0,10
726,4,40,40,50,200,0,0,10
727,1,80,40,50,200,0,0,10
728,2,80,40,50,200,0,0,10
729,4,80,40,50,200,0,0,10
730,1,20,10,100,200,0,0,10
731,2,20,10,100,200,0,0,10
732,4,20,10,100,200,0,0,10
733,1,40,10,100,200,0,0,10
734,2,40,10,100,200,0,0,10
735,4,40,10,100,200,0,0,10
736,1,80,10,100,200,0,0,10
737,2,80,10,100,200,0,0,10
738,4,80,10,100,200,0,0,10
739,1,20,20,100,200,0,0,10
740,2,20,20,100,200,0,0,10
741,4,20,20,100,200,0,0,10
742,1,40,20,100,200,0,0,10
743,2,40,20,100,200,0,0,10
744,4,40,20,100,200,0,0,10
745,1,80,20,100,200,0,0,10
746,2,80,20,100,200,0,0,10
747,4,80,20,100,200,0,0,10
748,1,20,40,100,200,0,0,10
749,2,20,40,100,200,0,0,10
750,4,20,40,100,200,0,0,10
751,1,40,40,100,200,0,0,10
752,2,40,40,100,200,0,0,10
753,4,40,40,100,200,0,0,10
754,1,80,40,100,200,0,0,10
755,2,80,40,100,200,0,0,10
756,4,80,40,100,200,0,0,10
757,1,20,10,50,400,0,0,10
758,2,20,10,50,400,0,0,10
759,4,20,10,50,400,0,0,10
760,1,40,10,50,400,0,0,10
761,2,40,10,50,400,0,0,10
762,4,40,10,50,400,0,0,10
763,1,80,10,50,400,0,0,10
764,2,80,10,50,400,0,0,10
765,4,80,10,50,400,0,0,10
766,1,20,20,50,400,0,0,10
767,2,20,20,50,400,0,0,10
768,4,20,20,50,400,0,0,10
769,1,40,20,50,400,0,0,10
770,2,40,20,50,400,0,0,10
771,4,40,20,50,400,0,0,10
772,1,80,20,50,400,0,0,10
773,2,80,20,50,400,0,0,10
774,4,80,20,50,400,0,0,10
775,1,20,40,50,400,0,0,10
776,2,20,40,50,400,0,0,10
777,4,20,40,50,400,0,0,10
