
92,2,12,6,12,12,0,1,0
93,1,6,12,12,12,0,1,0
94,2,6,12,12,12,0,1,0
95,1,12,12,12,12,0,1,0
96,2,12,12,12,12,0,1,0
97,1,6,6,6,6,1,1,0
98,2,6,6,6,6,1,1,0
99,1,12,6,6,6,1,1,0
100,2,12,6,6,6,1,1,0
101,1,6,12,6,6,1,1,0
102,2,6,12,6,6,1,1,0
103,1,12,12,6,6,1,1,0
104,2,12,12,6,6,1,1,0
105,1,6,6,12,6,1,1,0
106,2,6,6,12,6,1,1,0
107,1,12,6,12,6,1,1,0
108,2,12,6,12,6,1,1,0
109,1,6,12,12,6,1,1,0
110,2,6,12,12,6,1,1,0
111,1,12,12,12,6,1,1,0
112,2,12,12,12,6,1,1,0
113,1,6,6,6,12,1,1,0
114,2,6,6,6,12,1,1,0
115,1,12,6,6,12,1,1,0
116,2,12,6,6,12,1,1,0
117,1,6,12,6,12,1,1,0
118,2,6,12,6,12,1,1,0
119,1,12,12,6,12,1,1,0
120,2,12,12,6,12,1,1,0
121,1,6,6,12,12,1,1,0
122,2,6,6,12,12,1,1,0
123,1,12,6,12,12,1,1,0
124,2,12,6,12,12,1,1,0
125,1,6,12,12,12,1,1,0
126,2,6,12,12,12,1,1,0
127,1,12,12,12,12,1,1,0
128,2,12,12,12,12,1,1,0
129,1,6,6,6,6,0,0,10
130,2,6,6,6,6,0,0,10
131,1,12,6,6,6,0,0,10
132,2,12,6,6,6,0,0,10
133,1,6,12,6,6,0,0,10
134,2,6,12,6,6,0,0,10
135,1,12,12,6,6,0,0,10
136,2,12,12,6,6,0,0,10
137,1,6,6,12,6,0,0,10
138,2,6,6,12,6,0,0,10
139,1,12,6,12,6,0,0,10
140,2,12,6,12,6,0,0,10
141,1,6,12,12,6,0,0,10
142,2,6,12,12,6,0,0,10
143,1,12,12,12,6,0,0,10
144,2,12,12,12,6,0,0,10
145,1,6,6,6,12,0,0,10
146,2,6,6,6,12,0,0,10
147,1,12,6,6,12,0,0,10
148,2,12,6,6,12,0,0,10
149,1,6,12,6,12,0,0,10
150,2,6,12,6,12,0,0,10
151,1,12,12,6,12,0,0,10
152,2,12,12,6,12,0,0,10
153,1,6,6,12,12,0,0,10
154,2,6,6,12,12,0,0,10
155,1,12,6,12,12,0,0,10
156,2,12,6,12,12,0,0,10
157,1,6,12,12,12,0,0,10
158,2,6,12,12,12,0,0,10
159,1,12,12,12,12,0,0,10
160,2,12,12,12,12,0,0,10
161,1,6,6,6,6,1,0,10
162,2,6,6,6,6,1,0,10
163,1,12,6,6,6,1,0,10
164,2,12,6,6,6,1,0,10
165,1,6,12,6,6,1,0,10
166,2,6,12,6,6,1,0,10
167,1,12,12,6,6,1,0,10
168,2,12,12,6,6,1,0,10
169,1,6,6,12,6,1,0,10
170,2,6,6,12,6,1,0,10
171,1,12,6,12,6,1,0,10
172,2,12,6,12,6,1,0,10
173,1,6,12,12,6,1,0,10
174,2,6,12,12,6,1,0,10
175,1,12,12,12,6,1,0,10
176,2,12,12,12,6,1,0,10
177,1,6,6,6,12,1,0,10
178,2,6,6,6,12,1,0,10
179,1,12,6,6,12,1,0,10
180,2,12,6,6,12,1,0,10
181,1,6,12,6,12,1,0,10
182,2,6,12,6,12,1,0,10
183,1,12,12,6,12,1,0,10
184,2,12,12,6,12,1,0,10
185,1,6,6,12,12,1,0,10
186,2,6,6,12,12,1,0,10
187,1,12,6,12,12,1,0,10
188,2,12,6,12,12,1,0,10
189,1,6,12,12,12,1,0,10
190,2,6,12,12,12,1,0,10
191,1,12,12,12,12,1,0,10
192,2,12,12,12,12,1,0,10
193,1,6,6,6,6,0,1,10
194,2,6,6,6,6,0,1,10
195,1,12,6,6,6,0,1,10
196,2,12,6,6,6,0,1,10
197,1,6,12,6,6,0,1,10
198,2,6,12,6,6,0,1,10
199,1,12,12,6,6,0,1,10
200,2,12,12,6,6,0,1,10
201,1,6,6,12,6,0,1,10
202,2,6,6,12,6,0,1,10
203,1,12,6,12,6,0,1,10
204,2,12,6,12,6,0,1,10
205,1,6,12,12,6,0,1,10
206,2,6,12,12,6,0,1,10
207,1,12,12,12,6,0,1,10
208,2,12,12,12,6,0,1,10
209,1,6,6,6,12,0,1,10
210,2,6,6,6,12,0,1,10
211,1,12,6,6,12,0,1,10
212,2,12,6,6,12,0,1,10
213,1,6,12,6,12,0,1,10
214,2,6,12,6,12,0,1,10
215,1,12,12,6,12,0,1,10
216,2,12,12,6,12,0,1,10
217,1,6,6,12,12,0,1,10
218,2,6,6,12,12,0,1,10
219,1,12,6,12,12,0,1,10
220,2,12,6,12,12,0,1,10
221,1,6,12,12,12,0,1,10
222,2,6,12,12,12,0,1,10
223,1,12,12,12,12,0,1,10
224,2,12,12,12,12,0,1,10
225,1,6,6,6,6,1,1,10
226,2,6,6,6,6,1,1,10
227,1,12,6,6,6,1,1,10
228,2,12,6,6,6,1,1,10
229,1,6,12,6,6,1,1,10
230,2,6,12,6,6,1,1,10
231,1,12,12,6,6,1,1,10
232,2,12,12,6,6,1,1,10
233,1,6,6,12,6,1,1,10
234,2,6,6,12,6,1,1,10
235,1,12,6,12,6,1,1,10
236,2,12,6,12,6,1,1,10
237,1,6,12,12,6,1,1,10
238,2,6,12,12,6,1,1,10
239,1,12,12,12,6,1,1,10
240,2,12,12,12,6,1,1,10
241,1,6,6,6,12,1,1,10
242,2,6,6,6,12,1,1,10
243,1,12,6,6,12,1,1,10
244,2,12,6,6,12,1,1,10
245,1,6,12,6,12,1,1,10
246,2,6,12,6,12,1,1,10
247,1,12,12,6,12,1,1,10
248,2,12,12,6,12,1,1,10
249,1,6,6,12,12,1,1,10
250,2,6,6,12,12,1,1,10
251,1,12,6,12,12,1,1,10
252,2,12,6,12,12,1,1,10
253,1,6,12,12,12,1,1,10
254,2,6,12,12,12,1,1,10
255,1,12,12,12,12,1,1,10
256,2,12,12,12,12,1,1,10
