Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
1,15000,1000,1000,1000,1,0,1,0,17040
1,100,5000,1000,5000,1,0,1,0,2690
1,5000,1000,5000,2500,0,0,0,0,6605
4,5000,1000,1000,1000,1,0,0,15,7883
2,5000,5000,2500,1000,0,1,1,15,6254
4,5000,5000,5000,2500,0,1,0,15,9615
4,5000,2500,5000,2500,1,1,1,15,9411
1,100,2500,2500,5000,0,0,1,15,2382
4,15000,2500,2500,5000,0,0,0,0,10881
1,5000,5000,1000,2500,1,1,1,0,5893
2,100,2500,2500,1000,0,0,1,0,2244
4,15000,2500,2500,5000,0,1,1,15,16011
4,15000,2500,5000,5000,1,0,0,0,11086
4,100,1000,1000,1000,1,0,1,15,3093
2,15000,5000,5000,5000,0,1,1,0,11120
4,100,2500,2500,5000,1,0,0,0,3533
4,100,5000,1000,1000,1,1,0,15,4700
4,100,1000,5000,1000,1,1,1,15,4616
2,15000,1000,1000,5000,1,0,0,0,11493
2,5000,5000,5000,2500,1,0,1,0,5244
1,15000,2500,2500,1000,1,1,0,0,8603
4,5000,2500,1000,5000,0,0,1,15,5326
2,15000,1000,2500,1000,0,1,1,0,9406
4,5000,1000,2500,2500,1,0,1,0,13289
1,100,5000,1000,5000,1,0,0,15,2941
1,5000,1000,5000,1000,0,1,1,0,5654
4,5000,5000,2500,2500,0,0,1,0,5787
1,5000,2500,1000,1000,1,0,0,0,7159
2,5000,2500,5000,5000,0,0,0,15,5353
2,5000,1000,1000,1000,0,0,1,15,4907
4,15000,5000,2500,5000,0,1,1,15,17206
4,5000,1000,5000,5000,0,0,0,15,6222
4,5000,5000,1000,1000,1,1,0,0,7157
4,15000,1000,1000,1000,0,1,1,15,12177
1,15000,1000,1000,1000,0,1,1,15,7128
1,5000,1000,2500,2500,0,0,0,0,6536
1,100,2500,1000,5000,1,1,1,0,3310
1,100,5000,2500,2500,1,1,0,0,3499
1,100,2500,2500,1000,1,1,1,0,3082
4,5000,2500,1000,5000,1,0,1,0,5855
4,5000,1000,5000,1000,1,1,0,0,9268
4,5000,5000,1000,2500,1,0,0,15,7947
4,15000,5000,2500,1000,1,1,0,15,15955
4,100,5000,1000,1000,0,0,0,15,2913
4,15000,1000,5000,5000,1,1,0,15,15691
4,5000,2500,1000,1000,0,0,0,0,6261
1,15000,2500,2500,5000,1,1,0,15,9582
4,100,5000,5000,2500,1,0,0,0,3656
1,100,1000,1000,1000,0,1,1,0,2263
1,100,5000,5000,5000,1,0,0,0,2977
2,15000,5000,5000,1000,1,1,0,15,12526
4,5000,1000,1000,5000,0,1,0,0,7303
4,5000,1000,2500,1000,1,0,0,15,6067
2,100,2500,5000,1000,0,0,1,15,2328
2,15000,5000,5000,5000,0,0,1,15,10777
4,5000,1000,2500,5000,0,0,1,0,5283
4,15000,2500,5000,1000,1,1,1,0,13235
1,5000,5000,2500,1000,1,0,1,0,6778
4,15000,1000,2500,1000,0,1,0,0,12964
2,100,2500,2500,1000,0,1,1,0,3370
1,5000,5000,2500,2500,1,0,0,0,6580
4,5000,1000,5000,5000,1,1,1,0,12426
4,15000,5000,2500,1000,0,1,1,0,13675
2,5000,2500,2500,5000,1,1,1,0,7020
1,15000,5000,2500,2500,0,0,1,15,19742
2,15000,2500,1000,5000,1,1,1,15,12726
2,15000,1000,5000,1000,1,1,0,15,11105
1,5000,1000,1000,2500,1,0,1,0,6603
1,5000,2500,2500,2500,0,0,0,15,6606
4,5000,2500,5000,2500,0,1,0,0,9291
1,15000,5000,2500,1000,1,0,1,15,19967
2,100,1000,1000,2500,0,0,0,0,2173
2,5000,1000,1000,5000,0,1,0,0,6380
1,5000,1000,1000,5000,0,1,1,0,5591
2,5000,2500,5000,1000,0,0,0,0,5069
4,15000,2500,2500,2500,1,0,1,15,12160
2,15000,2500,1000,2500,0,1,0,0,9521
1,15000,2500,1000,2500,0,0,1,0,18215
4,15000,5000,1000,2500,0,0,0,0,10099
4,15000,2500,5000,2500,0,0,0,15,11105
1,5000,1000,5000,2500,1,1,0,15,5786
2,5000,1000,1000,5000,1,0,0,15,5254
1,15000,1000,5000,5000,0,1,1,15,10037
2,100,2500,5000,5000,1,0,1,0,3003
2,15000,2500,1000,1000,1,1,0,15,10468
2,5000,5000,2500,2500,1,0,1,0,5878
1,100,1000,5000,1000,1,1,0,0,3003
4,15000,2500,1000,1000,1,0,0,0,12682
4,100,5000,2500,5000,0,0,1,15,3127
2,5000,2500,1000,5000,0,0,0,0,5077
4,5000,2500,1000,2500,1,0,0,0,8147
4,15000,1000,5000,2500,0,1,1,0,12837
2,15000,2500,5000,1000,0,1,1,0,11043
1,100,2500,2500,2500,0,0,0,0,2192
4,15000,1000,2500,2500,0,1,1,15,14019
4,15000,2500,2500,1000,1,0,0,0,11344
1,5000,1000,2500,2500,1,1,0,0,5499
2,100,5000,2500,2500,1,1,0,15,3985
4,100,5000,2500,5000,0,1,0,15,5854
1,100,1000,1000,2500,0,0,0,0,1969
1,100,5000,2500,1000,0,0,0,0,2306
1,100,5000,1000,1000,1,1,1,0,3084
2,5000,5000,2500,2500,1,0,0,0,5318
4,15000,5000,2500,5000,0,0,0,15,10816
1,5000,2500,2500,1000,0,0,1,15,6624
1,15000,1000,1000,5000,1,0,1,15,19566
1,5000,2500,5000,2500,1,1,0,0,6050
1,100,2500,2500,1000,1,0,1,0,2497
2,15000,1000,5000,5000,1,0,0,0,11031
1,15000,1000,5000,2500,1,0,0,15,19847
1,100,5000,1000,5000,0,0,0,0,2400
1,15000,2500,2500,1000,1,0,0,15,17587
1,100,1000,1000,5000,0,0,0,0,2239
1,15000,5000,2500,2500,0,0,1,0,19389
1,15000,5000,2500,2500,1,1,1,0,11985
2,5000,5000,5000,1000,0,0,0,0,5195
4,100,2500,2500,5000,1,1,0,15,5506
4,15000,1000,5000,1000,0,0,0,0,10879
2,100,2500,1000,5000,0,0,1,15,2346
4,100,5000,1000,1000,0,1,0,15,4595
4,15000,2500,1000,5000,0,1,1,0,12483
4,100,1000,5000,2500,0,0,0,15,3195
2,15000,1000,2500,5000,0,0,0,0,10313
1,100,2500,1000,1000,0,0,1,0,2263
1,100,1000,2500,5000,0,0,0,15,2192
2,5000,1000,1000,1000,1,1,0,15,5688
4,5000,1000,1000,2500,1,0,1,0,6087
1,5000,2500,2500,5000,1,1,0,15,6369
1,100,2500,2500,2500,1,1,0,0,3037
1,5000,1000,2500,2500,0,1,1,15,5708
2,5000,2500,1000,1000,1,1,0,15,6174
1,5000,1000,2500,5000,1,1,1,0,5739
2,100,1000,5000,1000,1,1,0,15,3528
2,5000,5000,1000,1000,0,1,1,15,6919
4,15000,5000,2500,1000,0,0,1,0,11573
4,5000,1000,1000,2500,1,0,0,0,5826
4,15000,1000,1000,5000,1,1,1,15,12856
4,5000,2500,1000,5000,0,1,0,0,8021
4,15000,1000,1000,1000,1,0,0,15,11613
4,5000,1000,2500,5000,1,1,0,15,10602
1,100,2500,1000,1000,1,1,0,0,2799
4,100,2500,2500,1000,1,0,1,0,3351
1,100,1000,5000,2500,1,0,0,15,3062
2,5000,5000,1000,5000,1,1,1,15,6591
2,5000,1000,5000,2500,1,1,0,0,6994
4,15000,1000,1000,2500,0,0,0,15,10848
1,5000,1000,2500,5000,0,1,1,0,5889
4,100,5000,5000,5000,0,1,1,15,6627
4,5000,2500,1000,2500,1,1,1,0,8430
1,5000,1000,5000,1000,1,1,1,15,5761
1,15000,5000,5000,5000,0,1,1,15,16968
4,5000,5000,1000,2500,1,0,1,0,32626
2,100,5000,1000,1000,1,0,0,0,2707
1,15000,1000,5000,1000,0,1,1,15,8087
4,15000,2500,2500,5000,0,0,1,0,10696
1,100,5000,5000,1000,0,0,1,0,2435
1,15000,1000,2500,5000,0,0,0,0,17256
1,5000,5000,2500,1000,0,0,1,0,6465
2,15000,5000,1000,1000,1,0,0,0,11124
1,15000,2500,2500,2500,1,0,1,15,17877
1,5000,1000,2500,5000,0,0,1,0,6790
4,5000,2500,2500,5000,0,1,1,15,11189
1,5000,2500,2500,5000,0,1,1,0,6274
4,5000,5000,2500,5000,1,1,0,15,9305
4,15000,1000,5000,1000,1,0,0,0,13713
4,100,2500,1000,1000,0,0,1,0,2786
2,15000,5000,2500,1000,1,1,0,0,12497
1,100,1000,1000,1000,0,0,0,0,1951
4,15000,2500,2500,5000,0,1,1,0,14073
4,15000,1000,1000,5000,0,0,0,15,11690
4,100,2500,1000,1000,1,1,1,0,4065
2,15000,2500,5000,2500,1,0,1,15,10704
2,15000,2500,1000,1000,0,0,1,0,12272
4,100,2500,2500,1000,1,1,1,0,4341
4,15000,5000,1000,2500,0,1,1,15,14080
1,5000,2500,5000,2500,0,1,0,15,6068
4,15000,5000,5000,1000,0,0,0,15,12722
2,100,2500,2500,5000,1,0,0,15,3157
4,100,1000,5000,5000,1,0,1,15,4007
2,15000,1000,5000,2500,0,1,0,15,12035
2,100,2500,5000,1000,0,1,0,0,3809
1,100,5000,5000,2500,1,0,0,0,2827
1,100,1000,1000,1000,0,1,0,0,2270
2,15000,5000,5000,1000,0,1,0,0,12674
1,100,2500,2500,1000,0,1,1,15,2753
1,15000,2500,5000,5000,0,0,1,15,19424
1,15000,1000,1000,5000,1,0,1,0,18891
4,15000,1000,5000,5000,0,1,1,15,15320
2,15000,1000,1000,2500,0,0,0,0,9958
1,15000,2500,5000,1000,0,1,1,15,8741
4,15000,5000,5000,2500,0,1,0,15,13681
1,100,5000,2500,2500,0,0,1,15,2369
1,5000,5000,2500,1000,1,1,0,0,5952
4,15000,1000,5000,1000,1,1,1,0,14307
1,5000,1000,2500,5000,0,1,1,15,5790
4,5000,1000,2500,2500,0,1,0,15,7851
4,15000,1000,5000,1000,0,1,1,0,13389
1,15000,5000,5000,1000,1,0,1,15,17228
2,5000,2500,2500,1000,0,1,0,15,6109
1,15000,5000,1000,1000,0,1,1,15,10306
1,5000,5000,2500,5000,0,0,1,15,6983
4,5000,5000,5000,1000,0,1,1,15,9091
1,5000,2500,5000,1000,0,0,1,15,6503
2,100,2500,2500,2500,0,1,1,0,3669
2,15000,5000,5000,5000,1,1,1,0,13076
1,100,2500,5000,5000,0,0,1,15,2501
1,5000,5000,5000,5000,0,1,0,15,6606
4,5000,1000,5000,5000,1,1,0,0,9687
2,15000,5000,5000,2500,0,0,0,0,10662
2,15000,1000,5000,1000,0,0,1,0,10187
2,15000,5000,5000,5000,1,0,0,0,12542
1,15000,2500,1000,1000,0,0,0,15,16874
2,100,5000,5000,2500,0,1,0,0,4611
4,5000,5000,5000,5000,1,1,1,0,10772
4,15000,5000,5000,2500,1,0,1,0,10244
2,15000,5000,2500,1000,0,1,0,0,12173
2,100,2500,1000,5000,0,1,1,0,3929
1,15000,2500,5000,2500,0,1,0,15,9074
1,100,5000,2500,1000,0,0,1,15,2848
2,15000,5000,1000,2500,1,0,0,15,10715
4,100,2500,5000,5000,0,0,1,15,3132
2,100,1000,1000,2500,0,0,0,15,2132
4,15000,2500,1000,1000,1,1,1,15,14777
1,5000,2500,2500,2500,0,0,1,0,6388
1,100,1000,5000,2500,0,0,0,0,2265
1,5000,5000,2500,1000,1,1,1,15,5924
1,15000,5000,5000,5000,1,1,1,0,14909
1,5000,5000,5000,1000,1,1,0,0,6359
1,15000,5000,2500,2500,1,0,0,15,17592
1,15000,5000,1000,1000,1,1,1,15,8808
2,100,5000,1000,5000,1,0,1,0,2896
4,15000,2500,2500,1000,0,1,0,0,13065
4,5000,2500,2500,5000,0,0,1,15,6943
2,100,2500,5000,2500,1,0,0,0,2960
2,15000,1000,1000,1000,0,1,0,15,8908
1,100,5000,2500,5000,0,0,0,0,2596
4,15000,5000,2500,2500,0,0,1,0,10515
2,100,2500,1000,2500,0,1,1,15,3436
2,15000,5000,5000,2500,1,1,1,0,13387
2,15000,5000,1000,1000,0,0,1,15,12552
2,5000,2500,1000,5000,0,1,1,0,7855
2,15000,5000,5000,2500,1,0,0,15,10811
1,100,1000,1000,2500,0,1,1,0,2468
1,100,5000,1000,2500,0,0,0,15,2237
4,100,1000,5000,2500,1,0,1,0,3457
1,15000,2500,1000,1000,1,1,0,15,9806
2,100,5000,2500,5000,1,0,0,15,3091
1,15000,1000,1000,2500,1,0,0,15,17916
1,5000,2500,1000,1000,0,1,1,0,5248
1,5000,2500,2500,2500,1,1,1,0,5828
4,100,2500,1000,1000,0,1,1,15,4011
2,100,1000,2500,2500,1,0,0,0,3309
2,100,2500,1000,2500,1,0,1,0,2914
4,5000,1000,2500,1000,0,0,0,15,5352
1,100,2500,5000,2500,1,0,0,0,2732
4,5000,5000,1000,2500,0,0,1,0,6229
1,5000,5000,1000,5000,0,0,1,15,6881
4,100,1000,1000,5000,0,0,0,0,2919
2,5000,1000,1000,5000,0,1,1,15,7377
4,100,2500,2500,5000,0,1,1,15,5376
4,100,2500,1000,5000,1,1,1,15,5096
2,15000,1000,2500,1000,0,0,1,15,10274
4,15000,5000,1000,2500,0,1,0,0,13529
4,100,5000,1000,2500,1,0,0,15,3558
4,15000,2500,5000,5000,0,1,0,15,15531
4,15000,2500,1000,2500,1,1,0,15,13565
2,15000,1000,1000,5000,0,0,0,15,10374
4,100,1000,5000,1000,0,0,1,0,2996
2,5000,2500,1000,2500,1,0,1,15,5206
4,5000,5000,2500,2500,1,1,0,15,9390
1,15000,5000,2500,2500,0,1,0,0,9631
4,5000,1000,1000,5000,1,0,1,0,7723
1,15000,5000,1000,2500,1,0,1,0,17806
2,100,1000,1000,5000,1,1,1,15,3589
1,15000,2500,1000,5000,0,1,1,15,10115
1,15000,5000,5000,2500,0,0,0,15,17418
1,5000,1000,5000,1000,1,1,1,0,6010
1,15000,5000,1000,1000,1,1,0,15,9476
2,5000,5000,5000,2500,0,0,0,0,5224
1,100,2500,2500,2500,1,1,1,0,3529
1,15000,5000,2500,5000,1,0,0,0,17826
2,5000,2500,2500,2500,0,1,0,0,8084
4,5000,5000,5000,1000,1,0,0,0,6666
1,15000,1000,1000,2500,0,1,0,0,9677
4,15000,2500,2500,5000,1,1,0,15,17810
4,5000,1000,5000,1000,0,0,0,0,5508
4,5000,1000,1000,1000,0,0,0,15,5736
2,15000,5000,5000,2500,0,1,0,0,10920
2,100,1000,2500,5000,0,0,0,15,2310
4,100,2500,5000,5000,1,0,0,0,3690
4,100,2500,1000,5000,1,0,0,0,3694
2,5000,2500,5000,5000,0,1,1,15,6999
4,100,1000,5000,1000,1,1,1,0,4641
4,100,2500,5000,1000,0,0,0,0,2936
2,15000,2500,2500,5000,1,1,0,15,10899
4,15000,5000,1000,5000,0,0,1,0,10889
4,5000,2500,5000,1000,0,1,1,0,7931
2,5000,5000,2500,2500,0,1,0,0,6689
4,5000,5000,1000,2500,1,0,1,15,12512
2,5000,2500,5000,1000,1,1,0,0,6841
1,5000,1000,5000,2500,0,1,1,0,5705
1,100,2500,2500,5000,0,0,0,0,2645
4,5000,5000,5000,2500,1,1,0,15,10517
1,5000,2500,2500,1000,1,1,1,0,5728
2,15000,2500,5000,2500,0,1,1,15,12377
4,15000,5000,1000,2500,1,0,1,15,26015
2,5000,1000,2500,2500,1,1,0,0,7766
2,100,5000,5000,5000,0,1,1,15,4995
2,5000,1000,5000,1000,1,1,1,15,6288
4,5000,1000,5000,5000,0,0,1,15,6689
4,5000,2500,5000,1000,1,1,1,15,9423
1,5000,5000,2500,5000,1,1,0,15,6481
2,100,5000,1000,1000,1,1,0,0,3532
1,100,5000,2500,1000,1,1,0,0,3366
2,100,5000,5000,2500,1,0,1,15,3038
2,100,2500,1000,5000,1,1,1,15,3786
1,5000,1000,5000,5000,1,0,1,0,6698
1,5000,5000,2500,1000,0,0,0,0,6464
2,5000,1000,1000,5000,0,1,1,0,6441
1,100,5000,2500,5000,1,0,1,0,2777
2,5000,5000,1000,5000,0,0,1,15,5158
1,5000,2500,1000,5000,1,1,1,0,5959
2,15000,1000,5000,1000,0,1,1,15,11092
1,15000,1000,5000,2500,0,1,1,15,9412
1,5000,2500,2500,5000,1,0,0,15,7007
4,15000,5000,5000,2500,1,1,1,15,15949
1,100,1000,5000,1000,1,0,0,0,2734
2,100,2500,2500,2500,1,1,0,0,3569
4,5000,2500,5000,1000,1,0,0,15,6028
4,5000,2500,1000,1000,1,1,0,15,8302
1,5000,1000,5000,5000,0,0,1,15,6682
4,15000,1000,1000,1000,1,0,1,0,9970
4,15000,2500,1000,5000,0,1,1,15,14065
2,100,2500,2500,2500,0,0,1,0,2292
1,15000,2500,2500,5000,0,1,1,15,11633
2,100,5000,5000,2500,0,1,1,0,4482
1,100,1000,5000,2500,0,0,1,0,2302
1,5000,1000,1000,5000,1,1,0,15,6000
4,15000,1000,5000,1000,0,1,1,15,12710
1,100,1000,1000,5000,1,0,1,15,2724
2,100,1000,5000,2500,1,1,0,15,4032
1,5000,2500,2500,2500,1,0,1,15,6550
2,5000,5000,1000,1000,1,1,1,0,6129
4,5000,2500,2500,1000,1,0,0,15,8978
4,100,5000,1000,1000,0,0,0,0,2920
4,15000,1000,5000,2500,0,0,0,15,12694
1,5000,1000,5000,5000,1,0,1,15,6647
2,5000,5000,2500,5000,0,0,0,15,5437
1,5000,1000,1000,5000,0,0,0,0,6266
2,100,1000,5000,1000,0,1,1,15,3546
1,15000,5000,5000,5000,1,1,1,15,15416
1,15000,5000,1000,1000,1,0,1,15,18722
4,5000,1000,1000,5000,0,0,1,0,5621
2,5000,2500,5000,5000,0,0,1,15,5233
1,5000,2500,2500,2500,0,1,1,15,5831
1,100,5000,5000,5000,0,0,1,15,2703
4,5000,1000,5000,2500,0,1,1,15,8020
2,15000,2500,5000,2500,1,0,0,0,12387
2,100,1000,2500,2500,0,1,0,0,3332
4,15000,5000,1000,5000,0,0,1,15,9838
2,5000,1000,5000,2500,0,0,0,0,5029
2,100,5000,2500,1000,1,0,1,0,2966
2,15000,5000,2500,2500,0,1,0,15,10562
4,100,5000,2500,1000,1,0,1,0,3429
2,5000,1000,1000,1000,1,0,1,0,6181
1,100,2500,2500,2500,1,1,1,15,3336
4,15000,1000,1000,5000,1,1,0,0,13860
4,100,1000,1000,1000,1,0,0,15,3603
1,5000,2500,5000,1000,0,1,1,0,5731
1,100,5000,1000,5000,0,1,1,0,3496
1,100,5000,2500,5000,1,0,1,15,2655
1,15000,1000,1000,1000,0,1,1,0,7536
4,100,2500,5000,5000,0,1,1,0,6083
1,5000,5000,2500,1000,1,1,1,0,6115
2,5000,2500,5000,1000,1,1,0,15,7550
2,5000,1000,2500,5000,0,0,0,0,5151
2,100,2500,5000,2500,0,1,0,15,3961
1,100,5000,2500,5000,0,0,1,15,2555
1,100,1000,1000,5000,0,1,0,15,3110
4,5000,2500,1000,1000,1,0,0,0,6623
4,100,2500,1000,2500,1,1,1,0,4412
4,15000,1000,2500,2500,1,0,1,0,11535
2,5000,2500,5000,5000,0,0,1,0,5135
2,5000,2500,5000,2500,0,1,1,0,6846
2,5000,2500,1000,2500,1,1,1,0,7266
2,5000,2500,2500,5000,1,1,0,15,7212
1,100,2500,1000,5000,0,1,0,0,3281
4,100,1000,2500,5000,0,1,0,0,5188
1,100,2500,5000,2500,0,1,1,15,3194
2,100,5000,2500,1000,1,0,0,15,3100
4,5000,5000,2500,5000,1,0,1,0,6559
4,100,5000,5000,2500,0,1,0,15,6190
4,100,1000,5000,5000,0,0,0,15,3080
1,5000,1000,5000,1000,0,0,1,15,6447
2,100,1000,2500,2500,0,1,1,15,3324
2,5000,5000,2500,5000,1,1,1,15,7191
2,5000,5000,2500,2500,0,0,1,15,5587
1,100,2500,5000,5000,1,1,1,15,3948
4,100,1000,2500,2500,1,1,1,15,4491
1,15000,2500,5000,5000,0,0,0,15,19334
4,5000,2500,2500,5000,0,0,0,0,6168
1,5000,1000,2500,2500,0,0,1,15,6201
1,100,5000,1000,1000,0,0,1,0,2164
4,100,1000,1000,2500,1,0,0,0,3413
4,5000,2500,5000,5000,0,1,1,15,9842
2,5000,5000,5000,2500,1,0,0,15,6120
4,100,2500,5000,1000,1,0,0,15,3600
4,100,1000,5000,5000,1,1,0,15,5702
1,15000,1000,2500,2500,0,0,0,15,17748
4,5000,2500,2500,2500,0,1,1,0,8937
2,5000,5000,2500,5000,0,1,1,15,7381
1,100,2500,1000,5000,1,1,1,15,3389
1,15000,5000,2500,2500,0,1,1,15,9772
4,100,2500,5000,1000,0,0,1,0,2946
1,5000,2500,2500,1000,0,0,1,0,6541
4,100,1000,5000,2500,1,1,1,0,5165
1,100,1000,5000,2500,1,1,1,0,3519
4,15000,1000,5000,2500,0,0,1,0,12477
2,15000,2500,1000,5000,0,0,0,0,17434
2,5000,5000,2500,1000,1,1,1,0,6503
4,15000,2500,2500,5000,1,0,0,15,12216
2,5000,1000,2500,2500,0,0,1,15,4946
2,5000,1000,5000,1000,0,0,0,15,5091
4,100,2500,2500,5000,0,1,0,15,5515
4,5000,5000,2500,1000,1,0,0,15,9015
2,5000,1000,5000,1000,0,1,0,15,5980
4,5000,5000,5000,1000,0,1,0,0,9178
1,5000,5000,1000,1000,0,1,0,0,5297
4,100,5000,1000,2500,1,0,1,0,3686
2,15000,2500,5000,5000,0,1,0,0,10937
4,15000,5000,2500,2500,1,1,0,15,15201
4,100,2500,5000,1000,1,0,1,0,3573
1,5000,5000,2500,2500,0,1,0,0,6220
2,100,5000,2500,5000,1,0,1,0,3038
4,5000,1000,1000,2500,0,1,1,15,7772
1,100,5000,5000,5000,1,0,0,15,2966
1,15000,5000,1000,2500,0,1,1,0,9611
4,15000,1000,1000,5000,0,0,0,0,9603
2,5000,5000,1000,1000,1,0,1,0,5207
4,15000,2500,1000,1000,1,0,1,0,10527
1,5000,2500,5000,5000,0,1,0,15,6224
1,5000,1000,2500,5000,0,1,0,15,5948
1,100,2500,1000,5000,0,0,0,15,2204
1,5000,5000,1000,2500,1,1,0,15,5998
1,100,1000,5000,2500,1,0,0,0,2833
1,15000,5000,1000,2500,1,1,1,15,12176
4,5000,2500,5000,1000,1,1,0,15,8190
1,5000,2500,2500,1000,1,0,1,15,6792
2,15000,2500,1000,5000,0,0,1,0,11552
1,100,1000,2500,1000,0,1,0,15,2507
1,100,2500,1000,5000,0,0,1,15,2266
1,100,2500,5000,2500,0,1,0,0,3449
1,100,1000,5000,5000,1,1,1,0,4048
4,15000,2500,5000,2500,0,1,0,15,15127
2,15000,1000,5000,5000,1,1,1,15,12494
2,15000,2500,2500,5000,0,1,1,15,10211
4,100,2500,2500,1000,0,0,1,0,2880
4,100,1000,2500,1000,1,1,1,15,4059
1,15000,1000,2500,1000,0,1,1,0,7982
