Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
1,15000,1000,5000,1000,1,0,0,15,18624
1,15000,5000,5000,5000,0,0,0,0,18581
1,15000,5000,5000,5000,1,0,1,0,18529
1,15000,2500,5000,2500,1,0,0,15,18510
4,15000,5000,5000,2500,1,1,0,0,18500
1,15000,1000,5000,1000,0,0,0,15,18413
1,15000,2500,1000,2500,1,0,0,15,18390
1,15000,1000,2500,5000,0,0,1,15,18370
2,15000,5000,1000,5000,0,0,0,0,18367
1,15000,2500,1000,5000,1,0,0,0,18361
1,15000,2500,2500,5000,0,0,1,0,18360
1,15000,5000,2500,1000,1,0,0,0,18358
1,15000,2500,1000,5000,0,0,1,0,18329
1,15000,2500,5000,1000,1,0,1,0,18324
1,15000,2500,5000,5000,1,0,1,0,18294
1,15000,1000,5000,1000,1,0,1,0,18274
1,15000,2500,5000,5000,1,0,0,0,18268
4,15000,2500,1000,1000,1,0,1,15,18206
1,15000,5000,1000,5000,0,0,0,0,18191
1,15000,2500,2500,2500,0,0,0,0,18162
1,15000,2500,1000,1000,1,0,0,0,18150
1,15000,2500,5000,1000,1,0,1,15,18142
1,15000,2500,1000,1000,0,0,0,15,18137
1,15000,2500,2500,2500,1,0,1,0,18137
1,15000,1000,1000,5000,1,0,1,15,18116
1,15000,5000,2500,2500,1,0,0,15,18096
1,15000,1000,5000,1000,1,0,1,15,18089
1,15000,5000,5000,1000,1,0,1,15,18087
1,15000,2500,5000,1000,1,0,0,15,18079
1,15000,2500,2500,5000,0,0,0,0,18067
4,15000,1000,2500,5000,0,1,1,15,18060
1,15000,5000,2500,2500,1,0,1,0,18056
1,15000,5000,5000,1000,0,0,1,0,18048
1,15000,1000,1000,5000,1,0,1,0,18042
1,15000,5000,2500,1000,1,0,1,15,18014
1,15000,1000,2500,1000,0,0,1,0,18003
1,15000,5000,1000,2500,1,0,1,0,17981
1,15000,5000,2500,1000,0,0,0,15,17980
1,15000,1000,2500,2500,0,0,1,0,17973
1,15000,1000,5000,1000,0,0,1,0,17966
1,15000,2500,2500,5000,0,0,0,15,17953
1,15000,5000,1000,5000,1,0,1,15,17930
1,15000,2500,1000,1000,0,0,1,15,17906
1,15000,5000,2500,5000,0,0,1,0,17883
1,15000,2500,5000,5000,1,0,1,15,17878
1,15000,5000,5000,1000,1,0,0,0,17866
1,15000,5000,5000,2500,1,0,1,15,17839
1,15000,1000,5000,5000,1,0,1,15,17800
1,15000,1000,2500,5000,1,0,0,15,17789
1,15000,2500,5000,2500,0,0,0,15,17787
4,15000,1000,5000,5000,1,1,1,15,17782
1,15000,2500,1000,5000,0,0,1,15,17778
1,15000,2500,2500,2500,0,0,1,0,17737
1,15000,5000,1000,1000,1,0,1,0,17736
1,15000,2500,1000,2500,0,0,0,0,17729
1,15000,5000,5000,2500,0,0,0,15,17703
4,15000,5000,5000,2500,0,1,0,15,17687
1,15000,5000,1000,1000,1,0,1,15,17687
1,15000,5000,2500,1000,1,0,0,15,17682
1,15000,1000,1000,5000,0,0,1,0,17663
1,15000,2500,2500,1000,1,0,1,0,17627
1,15000,5000,1000,1000,0,0,1,15,17625
1,15000,2500,2500,1000,1,0,0,15,17618
1,15000,1000,2500,1000,0,0,0,0,17589
1,15000,2500,2500,1000,0,0,1,15,17582
1,15000,2500,1000,1000,0,0,1,0,17577
1,15000,5000,5000,1000,0,0,0,0,17524
1,15000,1000,5000,5000,1,0,1,0,17523
1,15000,2500,5000,5000,0,0,0,15,17496
1,15000,1000,5000,5000,1,0,0,0,17479
1,15000,5000,5000,2500,1,0,0,15,17469
1,15000,1000,5000,2500,1,0,1,15,17457
4,15000,5000,1000,5000,0,1,1,15,17423
4,15000,1000,5000,2500,1,1,1,0,17416
1,15000,1000,1000,5000,1,0,0,0,17414
1,15000,1000,2500,5000,1,0,1,15,17413
1,15000,2500,1000,2500,0,0,0,15,17409
4,15000,2500,1000,5000,1,1,1,15,17386
1,15000,2500,5000,1000,0,0,0,0,17379
4,15000,2500,2500,2500,1,1,0,15,17373
1,15000,5000,1000,1000,0,0,1,0,17357
1,15000,5000,2500,5000,0,0,0,0,17355
4,15000,5000,2500,1000,1,1,1,15,17332
1,15000,5000,5000,2500,0,0,0,0,17309
1,15000,5000,2500,5000,1,0,1,0,17268
1,15000,1000,1000,2500,0,0,0,0,17240
1,15000,5000,5000,2500,1,0,0,0,17220
1,15000,5000,2500,2500,0,0,1,0,17207
1,15000,5000,2500,2500,0,0,1,15,17203
1,15000,5000,1000,1000,0,0,0,15,17200
1,15000,2500,2500,2500,1,0,0,15,17182
1,15000,2500,1000,2500,1,0,1,0,17170
4,15000,5000,5000,5000,1,0,1,15,17126
1,15000,1000,2500,1000,1,0,0,15,17121
1,15000,2500,5000,5000,0,0,0,0,17120
1,15000,1000,2500,2500,0,0,0,0,17094
1,15000,2500,5000,2500,0,0,1,0,17083
4,15000,2500,5000,2500,1,1,1,15,17047
1,15000,1000,2500,2500,0,0,0,15,17034
1,15000,1000,5000,2500,0,0,0,15,16983
1,15000,2500,5000,2500,1,0,1,0,16955
1,15000,5000,1000,5000,1,0,0,0,16954
1,15000,2500,1000,1000,1,0,1,15,16926
1,15000,5000,5000,2500,0,0,1,0,16916
1,15000,5000,2500,5000,1,0,0,0,16904
1,15000,2500,2500,5000,1,0,0,0,16900
1,15000,1000,5000,5000,0,0,1,15,16897
1,15000,1000,1000,1000,1,0,1,15,16885
4,15000,5000,2500,1000,1,1,1,0,16884
1,15000,5000,5000,2500,1,0,1,0,16872
1,15000,5000,5000,5000,1,0,0,0,16868
1,15000,2500,2500,5000,1,0,0,15,16866
4,15000,5000,5000,1000,1,0,0,0,16864
1,15000,2500,2500,5000,1,0,1,0,16861
4,15000,5000,5000,5000,0,1,0,0,16858
1,15000,5000,2500,2500,0,0,0,15,16839
1,15000,1000,1000,1000,1,0,1,0,16822
1,15000,5000,5000,5000,1,0,0,15,16819
1,15000,2500,5000,1000,0,0,1,0,16819
1,15000,2500,2500,2500,0,0,1,15,16800
1,15000,2500,1000,2500,0,0,1,15,16793
1,15000,1000,1000,5000,0,0,1,15,16787
1,15000,1000,5000,2500,1,0,0,0,16776
1,15000,2500,1000,1000,0,0,0,0,16773
1,15000,1000,2500,2500,1,0,1,0,16755
1,15000,5000,5000,5000,0,0,1,0,16748
1,15000,2500,2500,2500,1,0,1,15,16720
1,15000,5000,1000,2500,0,0,1,0,16705
1,15000,1000,2500,5000,0,0,1,0,16697
1,15000,2500,1000,1000,1,0,1,0,16668
1,15000,2500,5000,5000,0,0,1,0,16666
1,15000,1000,1000,2500,0,0,0,15,16651
1,15000,1000,5000,5000,0,0,1,0,16649
1,15000,1000,1000,5000,0,0,0,15,16635
1,15000,2500,1000,5000,1,0,1,0,16634
4,15000,5000,5000,1000,1,1,1,0,16634
1,15000,1000,2500,1000,1,0,1,0,16600
1,15000,1000,5000,2500,1,0,1,0,16600
1,15000,5000,2500,2500,1,0,0,0,16590
1,15000,1000,2500,5000,0,0,0,0,16579
1,15000,2500,5000,1000,0,0,0,15,16566
1,15000,5000,1000,2500,1,0,0,15,16564
1,15000,1000,1000,2500,1,0,1,0,16558
1,15000,5000,1000,5000,0,0,1,15,16556
1,15000,1000,1000,1000,0,0,0,0,16543
1,15000,1000,5000,2500,0,0,1,15,16511
1,15000,1000,1000,5000,1,0,0,15,16508
1,15000,5000,2500,5000,0,0,0,15,16502
1,15000,1000,2500,5000,0,0,0,15,16497
1,15000,5000,5000,1000,0,0,0,15,16480
1,15000,5000,1000,2500,1,0,1,15,16464
1,15000,1000,5000,1000,1,0,0,0,16447
1,15000,2500,5000,5000,0,0,1,15,16446
1,15000,5000,5000,5000,0,0,0,15,16432
1,15000,5000,5000,2500,0,0,1,15,16404
1,15000,1000,2500,1000,0,0,0,15,16401
1,15000,5000,5000,1000,0,0,1,15,16385
1,15000,1000,2500,1000,1,0,0,0,16349
4,15000,1000,5000,1000,0,1,0,0,16345
1,15000,5000,5000,1000,1,0,1,0,16330
4,15000,5000,2500,5000,0,1,1,15,16329
1,15000,2500,2500,1000,0,0,0,0,16318
1,15000,1000,2500,5000,1,0,1,0,16313
4,15000,5000,1000,5000,0,1,0,15,16309
4,15000,2500,5000,2500,0,1,1,0,16307
1,15000,5000,5000,5000,0,1,1,15,16304
4,15000,5000,5000,5000,0,1,1,0,16299
1,15000,2500,1000,2500,1,0,1,15,16282
4,15000,2500,5000,5000,1,1,0,15,16273
4,15000,5000,2500,5000,1,1,1,15,16267
1,15000,1000,2500,2500,1,0,0,0,16264
1,15000,1000,5000,5000,0,0,0,0,16216
1,15000,2500,5000,2500,0,0,1,15,16209
1,15000,1000,5000,2500,0,0,1,0,16197
4,15000,2500,5000,1000,0,1,0,0,16192
1,15000,5000,1000,5000,1,0,1,0,16191
1,15000,5000,1000,2500,0,0,0,15,16181
1,15000,5000,1000,5000,1,0,0,15,16166
1,15000,5000,2500,1000,1,0,1,0,16158
1,15000,2500,1000,2500,0,0,1,0,16154
1,15000,5000,1000,2500,0,0,1,15,16151
1,15000,5000,2500,1000,0,0,1,0,16148
1,15000,2500,1000,1000,1,0,0,15,16102
1,15000,2500,1000,5000,0,0,0,0,16065
4,15000,5000,2500,2500,0,1,1,0,16060
1,15000,5000,1000,2500,1,0,0,0,16058
1,15000,1000,2500,1000,1,0,1,15,16056
1,15000,2500,5000,2500,1,0,0,0,16044
4,15000,5000,5000,5000,1,1,0,15,16042
4,15000,1000,5000,2500,1,1,0,15,16025
4,15000,1000,1000,5000,0,1,0,15,16023
1,15000,1000,1000,1000,1,0,0,15,16006
1,15000,1000,2500,5000,1,0,0,0,15996
1,15000,1000,2500,1000,0,0,1,15,15995
1,15000,2500,1000,5000,0,0,0,15,15986
1,15000,2500,2500,1000,1,0,0,0,15976
1,15000,1000,5000,1000,0,0,1,15,15972
4,15000,2500,5000,5000,1,1,1,0,15968
1,15000,5000,1000,5000,0,0,0,15,15963
1,15000,1000,1000,1000,1,0,0,0,15940
1,15000,1000,1000,2500,1,0,1,15,15925
1,15000,1000,2500,2500,0,0,1,15,15922
1,15000,1000,2500,2500,1,0,1,15,15917
4,15000,2500,5000,5000,1,1,0,0,15911
1,15000,1000,1000,1000,0,0,0,15,15885
1,15000,1000,1000,1000,0,0,1,0,15848
1,15000,2500,5000,1000,1,0,0,0,15848
4,15000,1000,5000,2500,0,1,1,15,15830
1,15000,5000,2500,5000,0,0,1,15,15823
4,15000,5000,5000,5000,1,1,0,0,15817
4,15000,5000,1000,2500,1,1,1,15,15805
1,15000,1000,1000,1000,0,0,1,15,15736
4,15000,2500,5000,5000,0,1,0,0,15714
1,15000,1000,2500,2500,1,0,0,15,15713
1,15000,1000,1000,5000,0,0,0,0,15687
1,15000,5000,1000,5000,0,0,1,0,15669
2,15000,1000,1000,5000,1,1,1,15,15646
4,15000,5000,5000,2500,1,1,1,0,15609
4,15000,2500,1000,2500,1,1,1,15,15607
4,15000,5000,1000,5000,0,1,0,0,15594
1,15000,2500,2500,1000,0,0,0,15,15584
4,15000,5000,5000,1000,0,1,1,0,15557
4,15000,2500,2500,5000,0,1,1,15,15525
4,15000,2500,5000,5000,1,1,1,15,15516
4,15000,5000,1000,1000,1,0,1,15,15516
1,15000,2500,2500,1000,0,0,1,0,15512
4,15000,5000,2500,2500,1,1,0,15,15498
4,15000,5000,5000,1000,0,1,0,15,15491
1,15000,1000,1000,2500,1,0,0,15,15452
4,15000,1000,5000,1000,1,1,0,15,15429
4,15000,5000,1000,5000,1,1,0,0,15404
1,15000,2500,2500,5000,0,0,1,15,15364
4,15000,5000,1000,5000,1,1,0,15,15303
2,15000,2500,1000,1000,0,1,0,15,15293
4,15000,5000,2500,5000,1,1,0,15,15289
1,15000,2500,2500,1000,1,0,1,15,15284
4,15000,2500,5000,2500,0,1,1,15,15270
4,15000,5000,1000,5000,1,1,1,15,15256
4,15000,2500,2500,5000,1,1,1,15,15247
4,15000,1000,5000,5000,1,1,0,0,15223
4,15000,2500,5000,5000,0,1,0,15,15186
1,15000,1000,1000,2500,1,0,0,0,15183
4,15000,1000,5000,2500,1,1,1,15,15183
4,15000,5000,2500,5000,1,1,1,0,15166
4,15000,5000,2500,5000,1,1,0,0,15152
1,15000,2500,5000,1000,0,0,1,15,15130
4,15000,2500,5000,2500,1,1,1,0,15113
4,15000,1000,1000,1000,1,1,0,15,15096
4,15000,2500,1000,2500,1,1,1,0,15057
4,15000,2500,2500,5000,1,1,0,15,15047
4,15000,2500,1000,5000,0,1,1,0,15041
4,15000,5000,2500,2500,1,1,0,0,15027
4,15000,5000,2500,2500,0,1,0,15,15001
1,15000,1000,1000,2500,0,0,1,0,15000
4,15000,2500,5000,5000,0,1,1,15,14987
4,15000,5000,5000,2500,0,1,1,0,14945
1,15000,1000,1000,2500,0,0,1,15,14918
4,15000,1000,2500,5000,1,1,1,15,14910
4,15000,2500,5000,1000,0,1,1,0,14909
4,15000,1000,5000,2500,0,1,1,0,14825
4,15000,2500,2500,2500,1,1,1,15,14819
4,15000,1000,5000,5000,0,1,1,0,14814
4,15000,1000,2500,5000,0,1,0,0,14784
4,15000,5000,1000,2500,1,1,0,15,14741
1,15000,5000,5000,5000,1,1,1,15,14716
4,15000,1000,5000,1000,1,1,1,15,14707
4,15000,1000,2500,5000,1,1,1,0,14694
4,15000,5000,2500,1000,0,1,0,0,14693
4,15000,5000,5000,2500,1,1,0,15,14686
4,15000,2500,1000,2500,1,1,0,0,14658
4,15000,2500,5000,5000,0,1,1,0,14655
4,15000,5000,5000,2500,1,0,1,15,14609
4,15000,2500,5000,2500,0,1,0,15,14598
1,15000,5000,5000,5000,0,1,0,15,14581
4,15000,1000,2500,5000,0,1,1,0,14555
2,15000,1000,2500,5000,1,0,1,0,14523
4,15000,1000,1000,5000,1,1,0,15,14495
4,15000,1000,2500,2500,1,1,1,0,14469
1,15000,5000,5000,5000,0,1,0,0,14457
4,15000,5000,5000,2500,0,1,0,0,14453
4,15000,1000,1000,5000,0,1,1,0,14443
4,15000,2500,1000,5000,0,1,0,15,14397
4,15000,5000,1000,5000,1,1,1,0,14346
4,15000,2500,1000,1000,1,1,0,15,14331
4,15000,1000,5000,5000,1,1,1,0,14322
4,15000,2500,5000,1000,0,1,1,15,14320
4,15000,5000,5000,1000,1,1,1,15,14294
4,15000,1000,1000,1000,0,1,0,15,14279
4,15000,1000,2500,2500,0,1,0,0,14268
4,15000,2500,2500,5000,1,1,0,0,14249
4,15000,2500,5000,1000,0,1,0,15,14244
4,15000,1000,1000,1000,1,1,1,15,14243
4,15000,5000,2500,5000,0,1,0,0,14203
4,15000,5000,5000,5000,0,1,1,15,14197
4,15000,1000,2500,5000,1,1,0,0,14180
4,15000,5000,1000,2500,1,1,1,0,14150
4,15000,5000,5000,1000,1,0,1,0,14119
4,15000,5000,2500,2500,1,1,1,0,14117
2,15000,5000,5000,5000,1,1,0,0,14102
4,15000,5000,5000,1000,1,1,0,0,14081
4,15000,5000,2500,2500,0,1,1,15,14074
4,15000,2500,1000,5000,1,1,0,15,14072
2,15000,5000,1000,2500,1,0,0,15,14059
2,15000,5000,2500,2500,1,1,1,15,14047
4,15000,2500,1000,1000,0,1,0,15,14032
4,15000,2500,1000,5000,0,1,1,15,13983
4,15000,1000,2500,1000,0,1,1,15,13966
1,15000,5000,5000,5000,0,1,1,0,13945
4,15000,5000,2500,1000,0,0,0,15,13943
4,5000,5000,1000,5000,1,0,1,15,13899
4,15000,5000,1000,2500,0,1,0,0,13896
4,15000,5000,2500,2500,1,1,1,15,13883
4,15000,5000,1000,2500,0,1,1,15,13878
4,15000,2500,1000,2500,0,1,1,0,13875
4,15000,5000,1000,5000,0,1,1,0,13858
4,15000,1000,5000,2500,1,1,0,0,13836
4,15000,2500,5000,2500,1,1,0,15,13819
4,15000,5000,5000,5000,1,1,1,15,13815
2,15000,2500,5000,2500,1,1,1,0,13811
2,15000,5000,2500,1000,1,0,1,0,13791
4,15000,2500,2500,5000,0,1,1,0,13789
4,15000,1000,5000,1000,0,1,0,15,13777
2,15000,5000,1000,2500,1,0,1,0,13721
4,15000,5000,5000,1000,0,1,1,15,13714
4,15000,1000,1000,1000,1,1,1,0,13712
4,15000,5000,2500,1000,1,0,1,15,13709
4,15000,1000,2500,5000,0,1,0,15,13708
4,15000,5000,2500,5000,0,1,0,15,13698
4,15000,2500,5000,1000,1,1,1,0,13688
4,15000,5000,1000,1000,1,1,1,0,13678
4,15000,5000,5000,2500,1,1,1,15,13674
4,15000,1000,5000,5000,0,1,0,15,13668
4,15000,5000,5000,1000,0,1,0,0,13657
4,15000,2500,1000,2500,0,1,0,15,13650
1,15000,5000,2500,5000,1,1,1,15,13642
4,15000,5000,2500,5000,0,0,1,15,13634
4,15000,5000,2500,5000,0,1,1,0,13623
4,15000,1000,5000,1000,0,1,1,15,13610
4,15000,5000,2500,2500,0,1,0,0,13610
4,15000,2500,2500,5000,1,1,1,0,13579
4,15000,1000,2500,5000,1,1,0,15,13567
4,15000,5000,1000,2500,0,1,0,15,13531
4,15000,5000,5000,2500,0,1,1,15,13530
4,15000,2500,2500,2500,0,1,0,15,13517
4,15000,1000,5000,1000,0,1,1,0,13509
4,15000,5000,5000,2500,1,0,0,15,13495
4,15000,2500,2500,1000,1,1,1,15,13487
2,15000,5000,5000,2500,0,1,0,15,13482
2,15000,5000,1000,1000,1,1,1,0,13478
2,15000,1000,2500,1000,0,1,0,0,13469
4,15000,2500,1000,1000,0,0,1,15,13431
4,15000,5000,2500,5000,1,0,1,15,13356
4,15000,2500,5000,5000,0,0,1,0,13345
4,15000,5000,1000,2500,1,1,0,0,13344
4,15000,1000,1000,5000,1,1,0,0,13337
4,15000,2500,2500,1000,0,1,0,0,13325
4,15000,2500,1000,1000,0,1,0,0,13322
4,15000,5000,5000,1000,1,1,0,15,13315
4,15000,1000,5000,5000,0,1,1,15,13310
4,15000,5000,2500,1000,0,1,1,15,13304
4,15000,1000,1000,5000,1,1,1,15,13279
4,15000,1000,1000,2500,0,1,0,0,13262
2,15000,1000,1000,2500,1,1,1,15,13261
4,15000,5000,1000,5000,1,0,1,15,13258
4,15000,1000,2500,2500,0,1,1,15,13254
2,15000,5000,2500,5000,1,1,1,0,13222
4,15000,1000,1000,2500,1,1,1,15,13220
4,15000,1000,1000,1000,0,1,0,0,13214
2,15000,2500,5000,1000,1,1,1,15,13193
2,15000,2500,2500,2500,1,1,1,15,13179
2,15000,5000,5000,5000,0,1,1,15,13137
2,15000,2500,1000,2500,1,0,0,0,13136
2,15000,5000,2500,5000,1,1,1,15,13134
4,15000,2500,5000,2500,1,0,1,15,13134
4,15000,2500,1000,1000,1,1,1,0,13133
4,15000,2500,5000,1000,1,1,0,15,13098
2,15000,5000,5000,5000,0,1,0,15,13072
4,15000,2500,2500,1000,1,1,1,0,13030
4,15000,2500,2500,5000,0,1,0,15,13026
4,15000,5000,1000,1000,1,1,0,15,13017
4,15000,1000,1000,2500,0,1,1,0,13016
2,15000,5000,5000,5000,1,1,1,0,13013
4,15000,1000,1000,5000,0,1,1,15,13002
4,15000,2500,2500,1000,0,1,1,0,12994
4,5000,5000,2500,5000,1,0,0,15,12989
2,15000,5000,5000,5000,1,1,1,15,12986
4,15000,1000,2500,1000,1,1,1,0,12945
4,15000,1000,5000,5000,1,1,0,15,12917
4,15000,5000,2500,1000,1,1,0,15,12909
1,15000,5000,5000,5000,1,1,0,0,12907
1,15000,5000,5000,5000,1,1,1,0,12904
4,15000,2500,2500,2500,0,1,1,0,12896
4,15000,1000,2500,2500,0,1,1,0,12891
2,15000,5000,5000,2500,0,1,1,15,12883
4,15000,1000,1000,1000,0,1,1,0,12882
4,15000,1000,1000,2500,1,1,0,0,12848
2,15000,2500,5000,5000,0,0,1,15,12845
2,15000,2500,5000,5000,1,1,1,15,12841
2,5000,5000,5000,5000,0,1,0,15,12840
4,15000,2500,1000,1000,0,1,1,15,12829
4,15000,5000,5000,5000,0,0,1,15,12822
4,15000,2500,2500,2500,0,1,0,0,12797
4,15000,1000,5000,1000,1,1,1,0,12778
4,15000,1000,1000,1000,0,1,1,15,12774
4,15000,5000,1000,1000,0,1,0,15,12769
2,15000,5000,2500,2500,0,0,0,15,12768
4,15000,2500,5000,1000,1,1,1,15,12766
4,15000,2500,2500,2500,1,1,1,0,12739
2,15000,5000,2500,5000,0,0,0,15,12731
2,15000,2500,5000,5000,1,0,1,15,12725
2,15000,2500,2500,1000,0,1,0,0,12721
4,15000,2500,1000,1000,1,0,0,15,12708
4,15000,1000,5000,1000,1,1,0,0,12701
2,15000,1000,2500,1000,1,0,0,15,12699
4,15000,1000,2500,2500,1,1,0,15,12697
2,15000,1000,5000,5000,0,1,1,15,12697
4,15000,2500,2500,2500,0,1,1,15,12684
4,15000,1000,2500,2500,0,1,0,15,12660
4,15000,2500,5000,1000,1,1,0,0,12656
4,15000,2500,1000,5000,1,1,0,0,12640
2,15000,2500,5000,1000,0,1,1,15,12634
2,15000,2500,1000,5000,1,1,0,0,12613
4,15000,2500,1000,1000,1,1,0,0,12613
4,15000,5000,1000,1000,0,1,1,15,12612
4,15000,2500,1000,2500,0,1,0,0,12609
4,15000,2500,1000,5000,1,1,1,0,12603
2,15000,5000,5000,2500,1,0,1,15,12599
4,15000,1000,5000,5000,0,1,0,0,12596
2,15000,1000,5000,1000,1,1,1,15,12593
2,15000,5000,1000,1000,0,1,1,0,12590
2,15000,5000,2500,5000,1,1,0,15,12585
4,15000,1000,2500,2500,1,1,0,0,12579
2,15000,5000,5000,1000,0,0,1,0,12577
2,15000,5000,2500,1000,0,1,0,15,12572
4,15000,2500,2500,1000,0,1,1,15,12567
4,15000,5000,2500,2500,1,0,1,15,12562
4,15000,2500,2500,2500,1,1,0,0,12555
2,15000,5000,2500,1000,1,1,1,15,12554
4,15000,1000,1000,2500,1,1,0,15,12552
2,15000,1000,5000,5000,1,0,1,15,12551
2,15000,2500,2500,5000,0,0,1,15,12547
4,15000,1000,5000,2500,0,1,0,15,12545
4,5000,5000,1000,5000,1,0,0,0,12544
2,15000,2500,5000,5000,0,1,0,15,12538
4,15000,2500,2500,2500,1,0,1,0,12535
4,15000,2500,2500,5000,0,1,0,0,12532
2,15000,2500,2500,5000,1,1,0,15,12529
2,15000,5000,5000,5000,1,1,0,15,12527
1,15000,2500,5000,5000,1,1,0,0,12519
4,5000,5000,1000,1000,1,0,0,0,12507
2,15000,5000,2500,5000,1,0,0,0,12481
1,15000,2500,5000,5000,1,1,1,15,12476
2,15000,1000,5000,5000,0,1,0,0,12470
4,15000,2500,1000,1000,0,1,1,0,12454
4,15000,1000,2500,2500,1,1,1,15,12450
2,15000,2500,5000,2500,1,0,1,15,12446
4,5000,5000,5000,2500,1,0,1,0,12446
2,15000,2500,1000,2500,1,0,1,15,12442
2,15000,5000,5000,1000,1,0,1,0,12442
2,15000,5000,5000,2500,1,0,0,15,12423
2,15000,5000,5000,5000,1,0,1,0,12404
2,15000,2500,5000,5000,0,0,1,0,12404
4,5000,5000,5000,5000,1,0,1,0,12393
2,15000,1000,5000,5000,1,0,0,15,12379
2,15000,2500,5000,2500,1,0,0,0,12355
2,15000,5000,1000,5000,1,1,0,15,12337
2,15000,5000,5000,1000,1,0,0,15,12330
2,15000,5000,1000,2500,1,1,1,15,12327
4,15000,1000,1000,5000,1,1,1,0,12322
4,15000,2500,5000,1000,1,0,1,0,12314
2,15000,1000,5000,5000,1,0,1,0,12307
4,15000,5000,1000,5000,0,0,1,0,12303
2,15000,2500,2500,5000,0,1,0,0,12303
4,15000,1000,2500,5000,1,0,0,15,12300
1,15000,5000,5000,2500,1,1,0,0,12281
4,15000,2500,1000,2500,0,0,0,15,12279
4,15000,5000,1000,2500,1,0,1,0,12276
4,15000,2500,5000,2500,1,1,0,0,12274
4,15000,1000,5000,1000,0,0,1,15,12272
2,15000,2500,5000,5000,0,1,0,0,12254
2,15000,1000,5000,2500,1,1,0,0,12251
2,15000,1000,2500,2500,1,0,0,15,12250
4,15000,2500,5000,5000,1,0,0,15,12245
4,15000,1000,2500,1000,1,1,1,15,12238
4,15000,5000,2500,2500,0,0,1,0,12234
2,15000,5000,5000,1000,1,1,1,0,12232
4,15000,5000,1000,2500,0,1,1,0,12227
4,15000,5000,1000,1000,1,1,1,15,12205
4,15000,1000,1000,5000,0,1,0,0,12204
4,15000,2500,1000,2500,1,0,1,0,12203
4,15000,5000,2500,2500,0,0,0,15,12202
4,15000,2500,2500,1000,1,1,0,0,12201
4,15000,2500,5000,2500,1,0,0,0,12198
4,5000,5000,5000,2500,1,1,1,15,12177
2,15000,5000,2500,5000,0,0,1,15,12174
1,15000,2500,2500,5000,1,1,1,15,12167
2,15000,5000,2500,5000,0,0,1,0,12162
4,15000,2500,1000,5000,0,1,0,0,12161
4,15000,2500,5000,2500,0,1,0,0,12152
4,15000,2500,2500,5000,1,0,0,0,12148
2,15000,1000,1000,1000,1,0,0,0,12146
2,15000,5000,1000,1000,0,0,0,0,12139
4,15000,5000,1000,1000,0,1,0,0,12135
2,15000,5000,2500,2500,0,1,1,15,12133
2,15000,5000,5000,2500,0,1,1,0,12128
4,15000,1000,1000,2500,1,1,1,0,12105
2,15000,1000,5000,2500,0,1,0,0,12104
2,15000,2500,5000,5000,1,0,0,0,12099
4,15000,5000,2500,1000,1,1,0,0,12096
2,15000,5000,5000,1000,1,1,0,15,12091
2,15000,5000,5000,1000,1,1,0,0,12088
2,15000,2500,5000,1000,1,1,0,0,12074
4,15000,2500,1000,1000,1,1,1,15,12071
2,15000,2500,2500,1000,1,0,0,0,12069
