Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
1,15000,1000,5000,5000,1,0,0,0,17479
4,100,5000,1000,2500,0,0,0,15,2950
4,5000,1000,5000,5000,1,0,0,15,5709
4,100,1000,5000,5000,1,1,1,15,5782
4,5000,2500,1000,1000,0,1,1,15,7629
2,100,2500,2500,5000,1,1,0,0,4038
2,5000,5000,2500,2500,1,1,0,0,7582
4,15000,2500,2500,5000,1,1,1,15,15247
2,15000,5000,1000,1000,1,0,1,15,10644
2,100,2500,2500,5000,0,1,1,0,4081
2,5000,1000,1000,2500,1,0,1,0,5236
2,5000,1000,5000,1000,1,0,1,15,5226
4,15000,5000,1000,2500,1,0,1,0,12276
1,15000,1000,5000,5000,0,1,1,0,10992
1,15000,2500,2500,1000,1,0,0,0,15976
2,5000,5000,1000,2500,1,1,1,0,7203
2,5000,5000,2500,5000,1,1,1,0,7203
4,100,1000,2500,2500,1,1,1,0,4349
2,5000,5000,1000,5000,0,1,1,15,8874
4,100,1000,5000,2500,1,0,0,0,3539
2,15000,2500,2500,2500,1,0,1,15,11032
2,5000,2500,5000,1000,0,0,0,15,5003
4,5000,1000,1000,2500,0,0,0,0,7817
1,100,5000,2500,1000,1,0,1,15,2676
1,15000,1000,2500,2500,0,1,1,0,7362
2,100,2500,5000,2500,1,1,1,0,3932
4,100,2500,2500,2500,0,0,1,0,2936
4,100,2500,2500,5000,0,1,0,0,5496
4,100,2500,2500,2500,1,1,1,0,4878
1,5000,1000,1000,5000,0,1,0,0,5505
2,5000,5000,5000,2500,0,0,0,15,5025
4,100,2500,2500,5000,1,0,1,0,3936
4,100,1000,1000,1000,0,0,1,15,2727
2,5000,2500,5000,2500,0,0,0,0,4858
2,5000,2500,2500,2500,0,0,0,0,4889
4,15000,1000,1000,5000,0,0,1,15,12038
4,100,2500,1000,1000,0,0,0,0,2746
1,100,2500,5000,2500,1,0,1,15,2722
4,100,1000,2500,5000,0,0,0,15,2884
2,100,5000,2500,2500,0,1,1,0,4214
4,100,1000,5000,1000,1,0,1,0,3219
1,15000,5000,2500,5000,0,1,0,0,10636
1,15000,2500,2500,2500,1,0,0,15,17182
1,15000,1000,1000,1000,1,0,1,0,16822
1,100,5000,1000,5000,1,0,1,0,2817
1,5000,1000,5000,2500,0,0,0,0,6066
4,5000,1000,1000,1000,1,0,0,15,5735
2,5000,5000,2500,1000,0,1,1,15,6152
4,5000,5000,5000,2500,0,1,0,15,9404
4,5000,2500,5000,2500,1,1,1,15,9675
1,100,2500,2500,5000,0,0,1,15,2381
4,15000,2500,2500,5000,0,0,0,0,10706
1,5000,5000,1000,2500,1,1,1,0,6098
2,100,2500,2500,1000,0,0,1,0,2302
4,15000,2500,2500,5000,0,1,1,15,15525
4,15000,2500,5000,5000,1,0,0,0,11379
4,100,1000,1000,1000,1,0,1,15,3048
2,15000,5000,5000,5000,0,1,1,0,11036
4,100,2500,2500,5000,1,0,0,0,3596
4,100,5000,1000,1000,1,1,0,15,4607
4,100,1000,5000,1000,1,1,1,15,4590
2,15000,1000,1000,5000,1,0,0,0,10118
2,5000,5000,5000,2500,1,0,1,0,5681
1,15000,2500,2500,1000,1,1,0,0,10161
4,5000,2500,1000,5000,0,0,1,15,5399
2,15000,1000,2500,1000,0,1,1,0,10588
4,5000,1000,2500,2500,1,0,1,0,5814
1,100,5000,1000,5000,1,0,0,15,2550
1,5000,1000,5000,1000,0,1,1,0,5110
4,5000,5000,2500,2500,0,0,1,0,5721
1,5000,2500,1000,1000,1,0,0,0,6458
2,5000,2500,5000,5000,0,0,0,15,5153
2,5000,1000,1000,1000,0,0,1,15,4755
4,15000,5000,2500,5000,0,1,1,15,16329
4,5000,1000,5000,5000,0,0,0,15,5477
4,5000,5000,1000,1000,1,1,0,0,7258
4,15000,1000,1000,1000,0,1,1,15,12774
1,15000,1000,1000,1000,0,1,1,15,6936
1,5000,1000,2500,2500,0,0,0,0,6054
1,100,2500,1000,5000,1,1,1,0,3333
1,100,5000,2500,2500,1,1,0,0,3381
1,100,2500,2500,1000,1,1,1,0,3363
4,5000,2500,1000,5000,1,0,1,0,7873
4,5000,1000,5000,1000,1,1,0,0,8570
4,5000,5000,1000,2500,1,0,0,15,8883
4,15000,5000,2500,1000,1,1,0,15,12909
4,100,5000,1000,1000,0,0,0,15,2816
4,15000,1000,5000,5000,1,1,0,15,12917
4,5000,2500,1000,1000,0,0,0,0,5573
1,15000,2500,2500,5000,1,1,0,15,8975
4,100,5000,5000,2500,1,0,0,0,3961
1,100,1000,1000,1000,0,1,1,0,2206
1,100,5000,5000,5000,1,0,0,0,2792
2,15000,5000,5000,1000,1,1,0,15,12091
4,5000,1000,1000,5000,0,1,0,0,11007
4,5000,1000,2500,1000,1,0,0,15,5815
2,100,2500,5000,1000,0,0,1,15,2406
2,15000,5000,5000,5000,0,0,1,15,10485
4,5000,1000,2500,5000,0,0,1,0,5318
4,15000,2500,5000,1000,1,1,1,0,13688
1,5000,5000,2500,1000,1,0,1,0,6783
4,15000,1000,2500,1000,0,1,0,0,10591
2,100,2500,2500,1000,0,1,1,0,3433
1,5000,5000,2500,2500,1,0,0,0,6597
4,5000,1000,5000,5000,1,1,1,0,10162
4,15000,5000,2500,1000,0,1,1,0,11957
2,5000,2500,2500,5000,1,1,1,0,6738
1,15000,5000,2500,2500,0,0,1,15,17203
2,15000,2500,1000,5000,1,1,1,15,10796
2,15000,1000,5000,1000,1,1,0,15,9375
1,5000,1000,1000,2500,1,0,1,0,6374
1,5000,2500,2500,2500,0,0,0,15,6108
4,5000,2500,5000,2500,0,1,0,0,9637
1,15000,5000,2500,1000,1,0,1,15,18014
2,100,1000,1000,2500,0,0,0,0,2121
2,5000,1000,1000,5000,0,1,0,0,7714
1,5000,1000,1000,5000,0,1,1,0,5545
2,5000,2500,5000,1000,0,0,0,0,4966
4,15000,2500,2500,2500,1,0,1,15,10719
2,15000,2500,1000,2500,0,1,0,0,9376
1,15000,2500,1000,2500,0,0,1,0,16154
4,15000,5000,1000,2500,0,0,0,0,8859
4,15000,2500,5000,2500,0,0,0,15,10444
1,5000,1000,5000,2500,1,1,0,15,5610
2,5000,1000,1000,5000,1,0,0,15,5682
1,15000,1000,5000,5000,0,1,1,15,9944
2,100,2500,5000,5000,1,0,1,0,3027
2,15000,2500,1000,1000,1,1,0,15,9653
2,5000,5000,2500,2500,1,0,1,0,5931
1,100,1000,5000,1000,1,1,0,0,3314
4,15000,2500,1000,1000,1,0,0,0,9418
4,100,5000,2500,5000,0,0,1,15,3025
2,5000,2500,1000,5000,0,0,0,0,6866
4,5000,2500,1000,2500,1,0,0,0,5954
4,15000,1000,5000,2500,0,1,1,0,14825
2,15000,2500,5000,1000,0,1,1,0,12066
1,100,2500,2500,2500,0,0,0,0,2224
4,15000,1000,2500,2500,0,1,1,15,13254
4,15000,2500,2500,1000,1,0,0,0,9877
1,5000,1000,2500,2500,1,1,0,0,5270
2,100,5000,2500,2500,1,1,0,15,4011
4,100,5000,2500,5000,0,1,0,15,6014
1,100,1000,1000,2500,0,0,0,0,2028
1,100,5000,2500,1000,0,0,0,0,2336
1,100,5000,1000,1000,1,1,1,0,3009
2,5000,5000,2500,2500,1,0,0,0,6892
4,15000,5000,2500,5000,0,0,0,15,9344
1,5000,2500,2500,1000,0,0,1,15,6047
1,15000,1000,1000,5000,1,0,1,15,18116
1,5000,2500,5000,2500,1,1,0,0,5700
1,100,2500,2500,1000,1,0,1,0,2553
2,15000,1000,5000,5000,1,0,0,0,10847
1,15000,1000,5000,2500,1,0,0,15,19554
1,100,5000,1000,5000,0,0,0,0,2401
1,15000,2500,2500,1000,1,0,0,15,17618
1,100,1000,1000,5000,0,0,0,0,2468
1,15000,5000,2500,2500,0,0,1,0,17207
1,15000,5000,2500,2500,1,1,1,0,9145
2,5000,5000,5000,1000,0,0,0,0,5760
4,100,2500,2500,5000,1,1,0,15,5567
4,15000,1000,5000,1000,0,0,0,0,9100
2,100,2500,1000,5000,0,0,1,15,2460
4,100,5000,1000,1000,0,1,0,15,4876
4,15000,2500,1000,5000,0,1,1,0,15041
4,100,1000,5000,2500,0,0,0,15,3079
2,15000,1000,2500,5000,0,0,0,0,9780
1,100,2500,1000,1000,0,0,1,0,2011
1,100,1000,2500,5000,0,0,0,15,2232
2,5000,1000,1000,1000,1,1,0,15,5679
4,5000,1000,1000,2500,1,0,1,0,5793
1,5000,2500,2500,5000,1,1,0,15,6033
1,100,2500,2500,2500,1,1,0,0,3141
1,5000,1000,2500,2500,0,1,1,15,5253
2,5000,2500,1000,1000,1,1,0,15,6369
1,5000,1000,2500,5000,1,1,1,0,5846
2,100,1000,5000,1000,1,1,0,15,3506
2,5000,5000,1000,1000,0,1,1,15,5764
4,15000,5000,2500,1000,0,0,1,0,9270
4,5000,1000,1000,2500,1,0,0,0,5699
4,15000,1000,1000,5000,1,1,1,15,13279
4,5000,2500,1000,5000,0,1,0,0,7683
4,15000,1000,1000,1000,1,0,0,15,11041
4,5000,1000,2500,5000,1,1,0,15,8727
1,100,2500,1000,1000,1,1,0,0,2669
4,100,2500,2500,1000,1,0,1,0,3447
1,100,1000,5000,2500,1,0,0,15,2738
2,5000,5000,1000,5000,1,1,1,15,7181
2,5000,1000,5000,2500,1,1,0,0,6489
4,15000,1000,1000,2500,0,0,0,15,10638
1,5000,1000,2500,5000,0,1,1,0,6247
4,100,5000,5000,5000,0,1,1,15,6862
4,5000,2500,1000,2500,1,1,1,0,10032
1,5000,1000,5000,1000,1,1,1,15,5552
1,15000,5000,5000,5000,0,1,1,15,16304
4,5000,5000,1000,2500,1,0,1,0,7623
2,100,5000,1000,1000,1,0,0,0,2916
1,15000,1000,5000,1000,0,1,1,15,8214
4,15000,2500,2500,5000,0,0,1,0,10652
1,100,5000,5000,1000,0,0,1,0,2566
1,15000,1000,2500,5000,0,0,0,0,16579
1,5000,5000,2500,1000,0,0,1,0,6144
2,15000,5000,1000,1000,1,0,0,0,11916
1,15000,2500,2500,2500,1,0,1,15,16720
1,5000,1000,2500,5000,0,0,1,0,6517
4,5000,2500,2500,5000,0,1,1,15,9802
1,5000,2500,2500,5000,0,1,1,0,5901
4,5000,5000,2500,5000,1,1,0,15,12015
4,15000,1000,5000,1000,1,0,0,0,10780
4,100,2500,1000,1000,0,0,1,0,2810
2,15000,5000,2500,1000,1,1,0,0,11649
1,100,1000,1000,1000,0,0,0,0,1889
4,15000,2500,2500,5000,0,1,1,0,13789
4,15000,1000,1000,5000,0,0,0,15,9044
4,100,2500,1000,1000,1,1,1,0,4079
2,15000,2500,5000,2500,1,0,1,15,12446
2,15000,2500,1000,1000,0,0,1,0,9424
4,100,2500,2500,1000,1,1,1,0,4365
4,15000,5000,1000,2500,0,1,1,15,13878
1,5000,2500,5000,2500,0,1,0,15,5978
4,15000,5000,5000,1000,0,0,0,15,9616
2,100,2500,2500,5000,1,0,0,15,2974
4,100,1000,5000,5000,1,0,1,15,3825
2,15000,1000,5000,2500,0,1,0,15,11071
2,100,2500,5000,1000,0,1,0,0,3887
1,100,5000,5000,2500,1,0,0,0,2820
1,100,1000,1000,1000,0,1,0,0,2236
2,15000,5000,5000,1000,0,1,0,0,10316
1,100,2500,2500,1000,0,1,1,15,2799
1,15000,2500,5000,5000,0,0,1,15,16446
1,15000,1000,1000,5000,1,0,1,0,18042
4,15000,1000,5000,5000,0,1,1,15,13310
2,15000,1000,1000,2500,0,0,0,0,9925
1,15000,2500,5000,1000,0,1,1,15,9189
4,15000,5000,5000,2500,0,1,0,15,17687
1,100,5000,2500,2500,0,0,1,15,2386
1,5000,5000,2500,1000,1,1,0,0,5509
4,15000,1000,5000,1000,1,1,1,0,12778
1,5000,1000,2500,5000,0,1,1,15,5904
4,5000,1000,2500,2500,0,1,0,15,7849
4,15000,1000,5000,1000,0,1,1,0,13509
1,15000,5000,5000,1000,1,0,1,15,18087
2,5000,2500,2500,1000,0,1,0,15,5963
1,15000,5000,1000,1000,0,1,1,15,8697
1,5000,5000,2500,5000,0,0,1,15,6636
4,5000,5000,5000,1000,0,1,1,15,9231
1,5000,2500,5000,1000,0,0,1,15,6042
2,100,2500,2500,2500,0,1,1,0,3717
2,15000,5000,5000,5000,1,1,1,0,13013
1,100,2500,5000,5000,0,0,1,15,2574
1,5000,5000,5000,5000,0,1,0,15,6849
4,5000,1000,5000,5000,1,1,0,0,9567
2,15000,5000,5000,2500,0,0,0,0,10223
2,15000,1000,5000,1000,0,0,1,0,10742
2,15000,5000,5000,5000,1,0,0,0,10737
1,15000,2500,1000,1000,0,0,0,15,18137
2,100,5000,5000,2500,0,1,0,0,4573
4,5000,5000,5000,5000,1,1,1,0,9857
4,15000,5000,5000,2500,1,0,1,0,11424
2,15000,5000,2500,1000,0,1,0,0,9269
2,100,2500,1000,5000,0,1,1,0,3692
1,15000,2500,5000,2500,0,1,0,15,8629
1,100,5000,2500,1000,0,0,1,15,2207
2,15000,5000,1000,2500,1,0,0,15,14059
4,100,2500,5000,5000,0,0,1,15,3166
2,100,1000,1000,2500,0,0,0,15,2161
4,15000,2500,1000,1000,1,1,1,15,12071
1,5000,2500,2500,2500,0,0,1,0,6085
1,100,1000,5000,2500,0,0,0,0,2272
1,5000,5000,2500,1000,1,1,1,15,5982
1,15000,5000,5000,5000,1,1,1,0,12904
1,5000,5000,5000,1000,1,1,0,0,6697
1,15000,5000,2500,2500,1,0,0,15,18096
1,15000,5000,1000,1000,1,1,1,15,8798
2,100,5000,1000,5000,1,0,1,0,3095
4,15000,2500,2500,1000,0,1,0,0,13325
4,5000,2500,2500,5000,0,0,1,15,5618
2,100,2500,5000,2500,1,0,0,0,3242
2,15000,1000,1000,1000,0,1,0,15,8612
1,100,5000,2500,5000,0,0,0,0,2567
4,15000,5000,2500,2500,0,0,1,0,12234
2,100,2500,1000,2500,0,1,1,15,3486
2,15000,5000,5000,2500,1,1,1,0,10391
2,15000,5000,1000,1000,0,0,1,15,10051
2,5000,2500,1000,5000,0,1,1,0,6689
2,15000,5000,5000,2500,1,0,0,15,12423
1,100,1000,1000,2500,0,1,1,0,2455
1,100,5000,1000,2500,0,0,0,15,2339
4,100,1000,5000,2500,1,0,1,0,3439
1,15000,2500,1000,1000,1,1,0,15,7751
2,100,5000,2500,5000,1,0,0,15,3103
1,15000,1000,1000,2500,1,0,0,15,15452
1,5000,2500,1000,1000,0,1,1,0,4751
1,5000,2500,2500,2500,1,1,1,0,5746
4,100,2500,1000,1000,0,1,1,15,4238
2,100,1000,2500,2500,1,0,0,0,2854
2,100,2500,1000,2500,1,0,1,0,2977
4,5000,1000,2500,1000,0,0,0,15,5943
1,100,2500,5000,2500,1,0,0,0,3056
4,5000,5000,1000,2500,0,0,1,0,5650
1,5000,5000,1000,5000,0,0,1,15,5857
4,100,1000,1000,5000,0,0,0,0,2838
2,5000,1000,1000,5000,0,1,1,15,6772
4,100,2500,2500,5000,0,1,1,15,5498
4,100,2500,1000,5000,1,1,1,15,5105
2,15000,1000,2500,1000,0,0,1,15,10107
4,15000,5000,1000,2500,0,1,0,0,13896
4,100,5000,1000,2500,1,0,0,15,3589
4,15000,2500,5000,5000,0,1,0,15,15186
4,15000,2500,1000,2500,1,1,0,15,11758
2,15000,1000,1000,5000,0,0,0,15,9993
4,100,1000,5000,1000,0,0,1,0,2946
2,5000,2500,1000,2500,1,0,1,15,5402
4,5000,5000,2500,2500,1,1,0,15,8415
1,15000,5000,2500,2500,0,1,0,0,10254
4,5000,1000,1000,5000,1,0,1,0,7777
1,15000,5000,1000,2500,1,0,1,0,17981
2,100,1000,1000,5000,1,1,1,15,3493
1,15000,2500,1000,5000,0,1,1,15,8582
1,15000,5000,5000,2500,0,0,0,15,17703
1,5000,1000,5000,1000,1,1,1,0,5674
1,15000,5000,1000,1000,1,1,0,15,10531
2,5000,5000,5000,2500,0,0,0,0,4890
1,100,2500,2500,2500,1,1,1,0,2950
1,15000,5000,2500,5000,1,0,0,0,16904
2,5000,2500,2500,2500,0,1,0,0,6186
4,5000,5000,5000,1000,1,0,0,0,7534
1,15000,1000,1000,2500,0,1,0,0,8110
4,15000,2500,2500,5000,1,1,0,15,15047
4,5000,1000,5000,1000,0,0,0,0,5633
4,5000,1000,1000,1000,0,0,0,15,5816
2,15000,5000,5000,2500,0,1,0,0,11203
2,100,1000,2500,5000,0,0,0,15,2378
4,100,2500,5000,5000,1,0,0,0,3689
4,100,2500,1000,5000,1,0,0,0,3826
2,5000,2500,5000,5000,0,1,1,15,7508
4,100,1000,5000,1000,1,1,1,0,4769
4,100,2500,5000,1000,0,0,0,0,3037
2,15000,2500,2500,5000,1,1,0,15,12529
4,15000,5000,1000,5000,0,0,1,0,12303
4,5000,2500,5000,1000,0,1,1,0,9181
2,5000,5000,2500,2500,0,1,0,0,6279
4,5000,5000,1000,2500,1,0,1,15,6173
2,5000,2500,5000,1000,1,1,0,0,8772
1,5000,1000,5000,2500,0,1,1,0,5695
1,100,2500,2500,5000,0,0,0,0,2322
4,5000,5000,5000,2500,1,1,0,15,9225
1,5000,2500,2500,1000,1,1,1,0,5332
2,15000,2500,5000,2500,0,1,1,15,10408
4,15000,5000,1000,2500,1,0,1,15,10904
2,5000,1000,2500,2500,1,1,0,0,6251
2,100,5000,5000,5000,0,1,1,15,5018
2,5000,1000,5000,1000,1,1,1,15,7021
4,5000,1000,5000,5000,0,0,1,15,7697
4,5000,2500,5000,1000,1,1,1,15,9962
1,5000,5000,2500,5000,1,1,0,15,6426
2,100,5000,1000,1000,1,1,0,0,3450
1,100,5000,2500,1000,1,1,0,0,3148
2,100,5000,5000,2500,1,0,1,15,3001
2,100,2500,1000,5000,1,1,1,15,3806
1,5000,1000,5000,5000,1,0,1,0,6805
1,5000,5000,2500,1000,0,0,0,0,6318
2,5000,1000,1000,5000,0,1,1,0,7362
1,100,5000,2500,5000,1,0,1,0,2732
2,5000,5000,1000,5000,0,0,1,15,5130
1,5000,2500,1000,5000,1,1,1,0,6157
2,15000,1000,5000,1000,0,1,1,15,9980
1,15000,1000,5000,2500,0,1,1,15,10079
1,5000,2500,2500,5000,1,0,0,15,7063
4,15000,5000,5000,2500,1,1,1,15,13674
1,100,1000,5000,1000,1,0,0,0,2748
2,100,2500,2500,2500,1,1,0,0,3682
4,5000,2500,5000,1000,1,0,0,15,11763
4,5000,2500,1000,1000,1,1,0,15,6822
1,5000,1000,5000,5000,0,0,1,15,6451
4,15000,1000,1000,1000,1,0,1,0,9919
4,15000,2500,1000,5000,0,1,1,15,13983
2,100,2500,2500,2500,0,0,1,0,2334
1,15000,2500,2500,5000,0,1,1,15,11072
2,100,5000,5000,2500,0,1,1,0,4411
1,100,1000,5000,2500,0,0,1,0,2293
1,5000,1000,1000,5000,1,1,0,15,5408
4,15000,1000,5000,1000,0,1,1,15,13610
1,100,1000,1000,5000,1,0,1,15,3281
2,100,1000,5000,2500,1,1,0,15,3786
1,5000,2500,2500,2500,1,0,1,15,6842
2,5000,5000,1000,1000,1,1,1,0,6834
4,5000,2500,2500,1000,1,0,0,15,9008
4,100,5000,1000,1000,0,0,0,0,3593
4,15000,1000,5000,2500,0,0,0,15,9440
1,5000,1000,5000,5000,1,0,1,15,6789
2,5000,5000,2500,5000,0,0,0,15,5355
1,5000,1000,1000,5000,0,0,0,0,5931
2,100,1000,5000,1000,0,1,1,15,3575
1,15000,5000,5000,5000,1,1,1,15,14716
1,15000,5000,1000,1000,1,0,1,15,17687
4,5000,1000,1000,5000,0,0,1,0,5311
2,5000,2500,5000,5000,0,0,1,15,5217
1,5000,2500,2500,2500,0,1,1,15,5523
1,100,5000,5000,5000,0,0,1,15,2698
4,5000,1000,5000,2500,0,1,1,15,8211
2,15000,2500,5000,2500,1,0,0,0,12355
2,100,1000,2500,2500,0,1,0,0,3390
4,15000,5000,1000,5000,0,0,1,15,9763
2,5000,1000,5000,2500,0,0,0,0,4851
2,100,5000,2500,1000,1,0,1,0,2954
2,15000,5000,2500,2500,0,1,0,15,10049
4,100,5000,2500,1000,1,0,1,0,3374
2,5000,1000,1000,1000,1,0,1,0,6044
1,100,2500,2500,2500,1,1,1,15,3409
4,15000,1000,1000,5000,1,1,0,0,13337
4,100,1000,1000,1000,1,0,0,15,3121
1,5000,2500,5000,1000,0,1,1,0,5767
1,100,5000,1000,5000,0,1,1,0,3494
1,100,5000,2500,5000,1,0,1,15,3531
1,15000,1000,1000,1000,0,1,1,0,7221
4,100,2500,5000,5000,0,1,1,0,6283
1,5000,5000,2500,1000,1,1,1,0,5496
2,5000,2500,5000,1000,1,1,0,15,6654
2,5000,1000,2500,5000,0,0,0,0,4776
2,100,2500,5000,2500,0,1,0,15,4012
1,100,5000,2500,5000,0,0,1,15,2502
1,100,1000,1000,5000,0,1,0,15,3013
4,5000,2500,1000,1000,1,0,0,0,7664
4,100,2500,1000,2500,1,1,1,0,4369
4,15000,1000,2500,2500,1,0,1,0,9407
2,5000,2500,5000,5000,0,0,1,0,5135
2,5000,2500,5000,2500,0,1,1,0,6755
2,5000,2500,1000,2500,1,1,1,0,7328
2,5000,2500,2500,5000,1,1,0,15,6824
1,100,2500,1000,5000,0,1,0,0,3191
4,100,1000,2500,5000,0,1,0,0,5114
1,100,2500,5000,2500,0,1,1,15,3475
2,100,5000,2500,1000,1,0,0,15,2901
4,5000,5000,2500,5000,1,0,1,0,11565
4,100,5000,5000,2500,0,1,0,15,6099
4,100,1000,5000,5000,0,0,0,15,3059
1,5000,1000,5000,1000,0,0,1,15,6329
2,100,1000,2500,2500,0,1,1,15,3468
2,5000,5000,2500,5000,1,1,1,15,7214
2,5000,5000,2500,2500,0,0,1,15,5026
1,100,2500,5000,5000,1,1,1,15,3761
4,100,1000,2500,2500,1,1,1,15,4532
1,15000,2500,5000,5000,0,0,0,15,17496
4,5000,2500,2500,5000,0,0,0,0,5309
1,5000,1000,2500,2500,0,0,1,15,6529
1,100,5000,1000,1000,0,0,1,0,2520
4,100,1000,1000,2500,1,0,0,0,3568
4,5000,2500,5000,5000,0,1,1,15,8789
2,5000,5000,5000,2500,1,0,0,15,5270
4,100,2500,5000,1000,1,0,0,15,3642
4,100,1000,5000,5000,1,1,0,15,5665
1,15000,1000,2500,2500,0,0,0,15,17034
4,5000,2500,2500,2500,0,1,1,0,9497
2,5000,5000,2500,5000,0,1,1,15,7079
1,100,2500,1000,5000,1,1,1,15,3052
1,15000,5000,2500,2500,0,1,1,15,9332
4,100,2500,5000,1000,0,0,1,0,3010
1,5000,2500,2500,1000,0,0,1,0,5831
4,100,1000,5000,2500,1,1,1,0,5060
1,100,1000,5000,2500,1,1,1,0,3203
4,15000,1000,5000,2500,0,0,1,0,11308
2,15000,2500,1000,5000,0,0,0,0,11424
2,5000,5000,2500,1000,1,1,1,0,6551
4,15000,2500,2500,5000,1,0,0,15,9471
2,5000,1000,2500,2500,0,0,1,15,4928
2,5000,1000,5000,1000,0,0,0,15,4915
4,100,2500,2500,5000,0,1,0,15,5399
4,5000,5000,2500,1000,1,0,0,15,32626
2,5000,1000,5000,1000,0,1,0,15,5949
4,5000,5000,5000,1000,0,1,0,0,7838
1,5000,5000,1000,1000,0,1,0,0,5465
4,100,5000,1000,2500,1,0,1,0,3491
2,15000,2500,5000,5000,0,1,0,0,12254
4,15000,5000,2500,2500,1,1,0,15,15498
4,100,2500,5000,1000,1,0,1,0,3659
1,5000,5000,2500,2500,0,1,0,0,5741
2,100,5000,2500,5000,1,0,1,0,3113
4,5000,1000,1000,2500,0,1,1,15,7903
1,100,5000,5000,5000,1,0,0,15,2786
1,15000,5000,1000,2500,0,1,1,0,7943
4,15000,1000,1000,5000,0,0,0,0,8972
2,5000,5000,1000,1000,1,0,1,0,4813
4,15000,2500,1000,1000,1,0,1,0,11906
1,5000,2500,5000,5000,0,1,0,15,6444
1,5000,1000,2500,5000,0,1,0,15,5500
1,100,2500,1000,5000,0,0,0,15,2251
1,5000,5000,1000,2500,1,1,0,15,5568
1,100,1000,5000,2500,1,0,0,0,2960
1,15000,5000,1000,2500,1,1,1,15,11383
4,5000,2500,5000,1000,1,1,0,15,8201
1,5000,2500,2500,1000,1,0,1,15,6700
2,15000,2500,1000,5000,0,0,1,0,11350
1,100,1000,2500,1000,0,1,0,15,2528
1,100,2500,1000,5000,0,0,1,15,2291
1,100,2500,5000,2500,0,1,0,0,3440
1,100,1000,5000,5000,1,1,1,0,3588
4,15000,2500,5000,2500,0,1,0,15,14598
2,15000,1000,5000,5000,1,1,1,15,11096
2,15000,2500,2500,5000,0,1,1,15,10307
4,100,2500,2500,1000,0,0,1,0,2975
4,100,1000,2500,1000,1,1,1,15,4174
1,15000,1000,2500,1000,0,1,1,0,7162
